run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.243703539657593
1,2,0.4452,1.5612880283355712
1,3,0.5593,1.2820125652313232
1,4,0.6102,1.1261245151519776
1,5,0.6513,1.0115986875534058
1,6,0.6725,0.9452251663208008
1,7,0.6894,0.9094342547416687
1,8,0.7101,0.8547000020027161
1,9,0.7168,0.83559720993042
1,10,0.7209,0.819966157245636
1,11,0.7293,0.8108994132995605
1,12,0.7326,0.7981331534385682
1,13,0.7333,0.8059041856765747
1,14,0.7345,0.8060865280151367
1,15,0.7323,0.815528551864624
1,16,0.7294,0.8206730069160462
1,17,0.7286,0.8563058422088623
1,18,0.7318,0.8710428454399108
1,19,0.7303,0.8939707356452942
1,20,0.7287,0.9233029035568238
1,21,0.7314,0.942951437664032
1,22,0.7343,0.9590283932685852
1,23,0.7284,1.018006628894806
1,24,0.7319,1.0398545817375182
1,25,0.7258,1.0635350619316102
1,26,0.7305,1.0826489824295045
1,27,0.7273,1.16293482131958
1,28,0.7309,1.1795281744003296
1,29,0.7288,1.2097071342468262
1,30,0.7335,1.214400199317932
2,0,0.1,2.3024092605590822
2,1,0.1502,2.2890080253601073
2,2,0.4317,1.5742514371871947
2,3,0.532,1.3264017839431763
2,4,0.5889,1.1552354354858398
2,5,0.6225,1.0819339698791504
2,6,0.6556,1.0008064630508422
2,7,0.6669,0.9573338114738464
2,8,0.6886,0.8979772164344788
2,9,0.6946,0.8793462272644043
2,10,0.7026,0.863642840385437
2,11,0.7108,0.8411377092361451
2,12,0.7159,0.8421610408782959
2,13,0.7134,0.8486931711196899
2,14,0.7186,0.8470811542510986
2,15,0.7163,0.8488295352935791
2,16,0.7211,0.8499300073623657
2,17,0.7177,0.876467341041565
2,18,0.7172,0.8931952564239501
2,19,0.7205,0.9140876346588135
2,20,0.7154,0.9343223304748535
2,21,0.7175,0.9767899747848511
2,22,0.7206,1.0050596654891968
2,23,0.7207,1.0194577836990357
2,24,0.7173,1.077470891571045
2,25,0.7187,1.1096204023361207
2,26,0.7142,1.1251728141784667
2,27,0.7178,1.1653724819183349
2,28,0.7202,1.2317689014434814
2,29,0.7188,1.261357192993164
2,30,0.7193,1.2896904857635498
3,0,0.1004,2.30266499710083
3,1,0.1743,2.137671312713623
3,2,0.489,1.4417758663177491
3,3,0.5803,1.2250376640319824
3,4,0.6127,1.1171977924346923
3,5,0.6515,1.0219554132461548
3,6,0.67,0.9625468740463257
3,7,0.6829,0.9267945633888245
3,8,0.7005,0.8858611329078674
3,9,0.7061,0.8574442681312561
3,10,0.711,0.8478073085784912
3,11,0.7179,0.8294824051856995
3,12,0.7191,0.8317830415725708
3,13,0.7182,0.8324662477493286
3,14,0.7224,0.8389105289459229
3,15,0.725,0.8315067277908326
3,16,0.7244,0.8558859261512757
3,17,0.7216,0.8711995826721192
3,18,0.7249,0.8866895604133606
3,19,0.7232,0.9193104636192322
3,20,0.7247,0.9262850240707398
3,21,0.7216,0.9537983713150024
3,22,0.723,0.9837551662445069
3,23,0.7263,1.0043384287834167
3,24,0.7259,1.0549465522766113
3,25,0.7227,1.0824558143615723
3,26,0.7293,1.1167178005218505
3,27,0.7288,1.1630308996200562
3,28,0.7285,1.2279506273269654
3,29,0.7191,1.227137940979004
3,30,0.7226,1.2811510475158692
4,0,0.1,2.3023368125915527
4,1,0.2006,2.1523764724731445
4,2,0.453,1.561109335899353
4,3,0.5477,1.2843233129501344
4,4,0.5992,1.1576455997467041
4,5,0.6383,1.0448653137207031
4,6,0.6572,0.9860962550163269
4,7,0.6746,0.9491157333374023
4,8,0.6938,0.9045701396942138
4,9,0.7007,0.8814405675888062
4,10,0.7089,0.8601955713272095
4,11,0.7119,0.8519001369476318
4,12,0.7162,0.84419818277359
4,13,0.7216,0.8345582672119141
4,14,0.7224,0.8480694215774536
4,15,0.7193,0.852257407951355
4,16,0.724,0.8644821836471558
4,17,0.7222,0.8647036876678467
4,18,0.7252,0.8864961657524109
4,19,0.7221,0.9127840010643006
4,20,0.7198,0.9394992983818055
4,21,0.7216,0.9553463333129882
4,22,0.7197,0.9680126608848572
4,23,0.7209,1.0026503947257996
4,24,0.721,1.0419935838699341
4,25,0.7215,1.0564056473731995
4,26,0.7214,1.0873858917236328
4,27,0.7185,1.1655378931045532
4,28,0.7223,1.19082336063385
4,29,0.7231,1.1988129787445068
4,30,0.7213,1.2632682220458984
5,0,0.1153,2.304375569534302
5,1,0.1904,2.1613840991973876
5,2,0.4702,1.4964592947006226
5,3,0.5556,1.261077734565735
5,4,0.5948,1.1617985630035401
5,5,0.6284,1.0724407102584839
5,6,0.6441,1.0300973927497863
5,7,0.6586,0.9736945935249328
5,8,0.6859,0.9321377207756042
5,9,0.6881,0.908498804473877
5,10,0.7027,0.8819200178146362
5,11,0.7069,0.868866069316864
5,12,0.7149,0.8498988186836243
5,13,0.7086,0.8662560863494873
5,14,0.714,0.841741965007782
5,15,0.7158,0.8521574048995971
5,16,0.7153,0.867551405620575
5,17,0.7185,0.8832669642448425
5,18,0.7185,0.9023468343734741
5,19,0.7117,0.9103081580162048
5,20,0.7161,0.9524659536361695
5,21,0.7155,0.9647746764183044
5,22,0.7145,0.9845236583709717
5,23,0.7154,1.0184658811569214
5,24,0.7156,1.0411446197509766
5,25,0.7116,1.0803301589965821
5,26,0.715,1.135550646877289
5,27,0.7177,1.1510080912590026
5,28,0.714,1.1981558234214782
5,29,0.7136,1.2499634738922119
5,30,0.7164,1.3332245407104493
