run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.2437035457611083
1,2,0.4369,1.5740085670471191
1,3,0.5647,1.2642707153320312
1,4,0.6208,1.1063450231552123
1,5,0.6577,1.0065235610961913
1,6,0.6828,0.940866739654541
1,7,0.6985,0.8906366884231567
1,8,0.7102,0.854317455482483
1,9,0.722,0.8202423136711121
1,10,0.7205,0.8194225761413574
1,11,0.7322,0.8017067380905152
1,12,0.7251,0.8197964053153992
1,13,0.7345,0.8013617824554443
1,14,0.7382,0.8105773796081543
1,15,0.7301,0.8148810052871704
1,16,0.7335,0.8310381860733033
1,17,0.7382,0.838626435470581
1,18,0.733,0.864407522201538
1,19,0.7285,0.8789157516479492
1,20,0.7295,0.9172087713241577
1,21,0.7277,0.9460426023483276
1,22,0.7315,0.9644414205551147
1,23,0.7296,1.022761724281311
1,24,0.7322,1.0292930940628051
1,25,0.733,1.0391251218795776
1,26,0.7354,1.1088789875030518
1,27,0.7267,1.174704020690918
1,28,0.733,1.2200380197525025
1,29,0.7286,1.1984225723266602
1,30,0.7314,1.2804030080795288
2,0,0.1,2.3024092605590822
2,1,0.1502,2.289008019256592
2,2,0.4522,1.5389009223937988
2,3,0.5317,1.3384616968154908
2,4,0.5809,1.192730164718628
2,5,0.6266,1.064052415561676
2,6,0.6514,0.9916263813018799
2,7,0.6699,0.9403662027359009
2,8,0.6912,0.8954482027053833
2,9,0.7047,0.863290407371521
2,10,0.7114,0.8506256469726563
2,11,0.7123,0.8391929161071777
2,12,0.7209,0.8275146377563477
2,13,0.7204,0.8284289493560791
2,14,0.7233,0.825677644443512
2,15,0.721,0.8364164249420166
2,16,0.7173,0.847736624622345
2,17,0.7186,0.8656650142669677
2,18,0.7193,0.8867088012695312
2,19,0.7178,0.9109927778244018
2,20,0.7181,0.9370826375961304
2,21,0.7209,0.9712791776657105
2,22,0.7179,1.0077455701828002
2,23,0.7217,1.0153801441192627
2,24,0.7194,1.0468931434631348
2,25,0.715,1.110207382774353
2,26,0.7198,1.1433789476394653
2,27,0.7189,1.173850348854065
2,28,0.717,1.196458416557312
2,29,0.7199,1.2876817668914795
2,30,0.722,1.2842352012634277
3,0,0.1004,2.30266499710083
3,1,0.1743,2.1376713005065917
3,2,0.4992,1.4663710418701172
3,3,0.5817,1.2298407459259033
3,4,0.6235,1.0922659915924073
3,5,0.6491,1.0175599653244018
3,6,0.6731,0.9525114126205444
3,7,0.6891,0.9139714111328126
3,8,0.6999,0.8848106798171997
3,9,0.705,0.8649748303413392
3,10,0.7099,0.844221063041687
3,11,0.7159,0.8307353778839112
3,12,0.7207,0.8299901259422302
3,13,0.7176,0.8365018118858337
3,14,0.7159,0.8425549142837524
3,15,0.718,0.8440677445411682
3,16,0.7198,0.8589249647140503
3,17,0.7175,0.8731856530189515
3,18,0.7173,0.8823377636909485
3,19,0.7196,0.9027002374649048
3,20,0.7206,0.929566876411438
3,21,0.7224,0.9491557916641236
3,22,0.7158,0.991703184890747
3,23,0.7183,1.025079662322998
3,24,0.7155,1.062312041091919
3,25,0.7165,1.0970229967117309
3,26,0.7193,1.1435257680892945
3,27,0.7156,1.1437567388534546
3,28,0.717,1.2121768535614013
3,29,0.7222,1.2479450662612914
3,30,0.7156,1.2530081006050109
4,0,0.1,2.3023368125915527
4,1,0.2006,2.1523764724731445
4,2,0.453,1.5611093511581422
4,3,0.5241,1.3332310731887818
4,4,0.5964,1.1595342967987061
4,5,0.6348,1.0555435482025146
4,6,0.6547,0.9901718408584594
4,7,0.6803,0.9322469979286194
4,8,0.6971,0.8951045746803283
4,9,0.7024,0.8723981120109559
4,10,0.7114,0.8496207996368408
4,11,0.7114,0.846564577293396
4,12,0.7135,0.8428455794334412
4,13,0.7176,0.8431360570907592
4,14,0.7212,0.8310691016197205
4,15,0.7206,0.842968000125885
4,16,0.7176,0.8605434195518493
4,17,0.7204,0.8880181169509888
4,18,0.7206,0.8904957416534424
4,19,0.7248,0.9002938876152039
4,20,0.7214,0.9389886508941651
4,21,0.7191,0.9469016464233398
4,22,0.7221,0.9849477470397949
4,23,0.7215,1.0204116823196412
4,24,0.7215,1.041068929862976
4,25,0.7183,1.0857484197616578
4,26,0.7185,1.1095576678276062
4,27,0.7209,1.1366598873138427
4,28,0.7224,1.1784331335067748
4,29,0.7258,1.2223866716384888
4,30,0.72,1.261900604057312
5,0,0.1153,2.304375569534302
5,1,0.1904,2.1613840866088867
5,2,0.4781,1.4903468488693237
5,3,0.5491,1.2885685132980347
5,4,0.5976,1.1602414768218994
5,5,0.6331,1.062190803718567
5,6,0.6483,1.0201085775375367
5,7,0.6742,0.9567606850624084
5,8,0.6882,0.9266578581809998
5,9,0.6931,0.9046099045753478
5,10,0.6987,0.8862913161277771
5,11,0.7062,0.8706272881507874
5,12,0.7119,0.8579623880386352
5,13,0.7098,0.8615684795379639
5,14,0.7143,0.8559242175102234
5,15,0.7138,0.8659780097961426
5,16,0.7168,0.872228899383545
5,17,0.7129,0.896373471069336
5,18,0.7137,0.8886514753341674
5,19,0.7175,0.9219424540519714
5,20,0.7195,0.9348503506660462
5,21,0.7138,0.9779326669692994
5,22,0.7145,1.0135631306648254
5,23,0.7158,1.049908674621582
5,24,0.7184,1.0758558262825013
5,25,0.7164,1.0943202213287353
5,26,0.7157,1.14396200466156
5,27,0.7137,1.1726651865005493
5,28,0.7172,1.2468701917648315
5,29,0.7163,1.253782583618164
5,30,0.7162,1.3301683219909668
