run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.2437035457611083
1,2,0.4421,1.5865398654937743
1,3,0.566,1.2434860134124757
1,4,0.6121,1.111043572616577
1,5,0.6528,1.0084725058555604
1,6,0.6769,0.9434371219635009
1,7,0.6975,0.8911524052619935
1,8,0.7039,0.8561143675804138
1,9,0.7131,0.8409988040924072
1,10,0.7228,0.8178426137924194
1,11,0.7261,0.815270927619934
1,12,0.7272,0.8098881457328796
1,13,0.7259,0.8123198273658753
1,14,0.7283,0.8109506183624268
1,15,0.7306,0.8162059786796569
1,16,0.7341,0.8319666810035705
1,17,0.7344,0.8415888860702515
1,18,0.7282,0.8583770621299743
1,19,0.7321,0.8873412095069885
1,20,0.734,0.9017781534194946
1,21,0.7312,0.9528673674583436
1,22,0.7318,0.9752891750335694
1,23,0.7271,1.0293568764686585
1,24,0.73,1.039525078392029
1,25,0.7325,1.0819813307762145
1,26,0.735,1.1534202072143556
1,27,0.7339,1.1376901306152343
1,28,0.7285,1.2285923793792726
1,29,0.7276,1.2252066759109497
1,30,0.7281,1.271308762359619
2,0,0.1,2.3024092605590822
2,1,0.1502,2.289008019256592
2,2,0.451,1.5709029489517212
2,3,0.536,1.3259932655334472
2,4,0.5922,1.1603356174468995
2,5,0.6174,1.102533624267578
2,6,0.6513,0.9960905038833618
2,7,0.6718,0.93892757396698
2,8,0.6918,0.9006475164413452
2,9,0.7004,0.870396402168274
2,10,0.7064,0.847049753665924
2,11,0.7108,0.8432513463973998
2,12,0.7117,0.8334356305122376
2,13,0.7155,0.8392228409767151
2,14,0.7151,0.8452665374755859
2,15,0.7197,0.8410076414108276
2,16,0.7226,0.8507559266090393
2,17,0.7164,0.8753726199150086
2,18,0.7219,0.8854713700294494
2,19,0.7111,0.9028333854675293
2,20,0.7196,0.9224890013694763
2,21,0.7153,0.9703981286048889
2,22,0.7094,0.992632723236084
2,23,0.7132,1.0098254891395568
2,24,0.7165,1.0669519415855409
2,25,0.7142,1.1129735973358155
2,26,0.7143,1.129324425315857
2,27,0.7112,1.1756705530166627
2,28,0.712,1.218278583908081
2,29,0.7137,1.2458083541870117
2,30,0.7081,1.2928872994422913
3,0,0.1004,2.30266499710083
3,1,0.1743,2.1376713249206545
3,2,0.4949,1.4380858409881592
3,3,0.5754,1.2383050031661986
3,4,0.6248,1.0982127329826354
3,5,0.6521,1.0108236508369446
3,6,0.6753,0.9410731538772583
3,7,0.6905,0.9146253277778625
3,8,0.6968,0.8814580567359924
3,9,0.7037,0.8711577244758606
3,10,0.7144,0.842122949886322
3,11,0.7201,0.8289651258468628
3,12,0.7216,0.8230330845832825
3,13,0.7262,0.8205359984397889
3,14,0.7233,0.8354737365722656
3,15,0.7244,0.8357419452667236
3,16,0.723,0.8545133889198303
3,17,0.7277,0.8646672419548035
3,18,0.7292,0.8917641878128052
3,19,0.7252,0.9168773957252503
3,20,0.7247,0.9400014108657837
3,21,0.7259,0.9359541885375977
3,22,0.7292,0.9736844378471374
3,23,0.7248,1.0005058128356934
3,24,0.7266,1.0261620321273803
3,25,0.727,1.0569861288070679
3,26,0.7194,1.1042833995819092
3,27,0.725,1.1718570796966552
3,28,0.7226,1.1904225923538208
3,29,0.7237,1.2017622133255006
3,30,0.7249,1.272106441307068
4,0,0.1,2.3023368125915527
4,1,0.2006,2.1523764541625976
4,2,0.4471,1.5340861167907716
4,3,0.5531,1.2862217975616455
4,4,0.5954,1.1618534383773804
4,5,0.6304,1.0669882778167725
4,6,0.6566,0.991239090538025
4,7,0.6765,0.9339350630760193
4,8,0.6878,0.9084911046981812
4,9,0.6975,0.8725752410888672
4,10,0.7054,0.858772454071045
4,11,0.7138,0.8548259477615356
4,12,0.709,0.8541939485549926
4,13,0.7189,0.8393703733444214
4,14,0.7184,0.8404369378089904
4,15,0.7216,0.8520426536560058
4,16,0.7195,0.8551078643798828
4,17,0.7178,0.8719796957969665
4,18,0.7227,0.887937015914917
4,19,0.7208,0.9114681310653686
4,20,0.7205,0.9050342035293579
4,21,0.716,0.9423723279953002
4,22,0.7179,0.979934226512909
4,23,0.7173,0.9939773548126221
4,24,0.7188,1.0362724585533143
4,25,0.7205,1.0491953734397887
4,26,0.7201,1.0799011201858522
4,27,0.7213,1.1421741748809815
4,28,0.7164,1.142859062576294
4,29,0.72,1.227037197303772
4,30,0.7191,1.2297090274810791
5,0,0.1153,2.304375569534302
5,1,0.1904,2.161384098815918
5,2,0.4582,1.516587389755249
5,3,0.5528,1.285582333946228
5,4,0.5993,1.1539086980819702
5,5,0.6251,1.0775024784088134
5,6,0.6496,1.0156449558258056
5,7,0.6607,0.9849669775009156
5,8,0.6759,0.9448107768058777
5,9,0.6858,0.9145943864822388
5,10,0.6993,0.8904445074081421
5,11,0.6972,0.8834499523162842
5,12,0.703,0.8705485229492187
5,13,0.7112,0.858892498588562
5,14,0.714,0.858477788734436
5,15,0.7126,0.8544428848266602
5,16,0.7119,0.8895048721313477
5,17,0.7154,0.8844136064529419
5,18,0.7143,0.8942013607025147
5,19,0.7153,0.9211253255844116
5,20,0.719,0.9410326405525208
5,21,0.7153,0.9708662226676941
5,22,0.709,1.0198895545959472
5,23,0.7117,1.0429507115364074
5,24,0.7069,1.0495898679733275
5,25,0.7185,1.1077778295516967
5,26,0.7139,1.1343159576416015
5,27,0.715,1.1720294165611267
5,28,0.717,1.2414338132858276
5,29,0.7078,1.2887557073593139
5,30,0.7073,1.3291969440460205
