run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.2238214168548582
1,2,0.3707,1.7948515655517578
1,3,0.4638,1.531391089630127
1,4,0.5124,1.3855468370437622
1,5,0.5625,1.232161866569519
1,6,0.591,1.1557590034484864
1,7,0.6249,1.070640633392334
1,8,0.6504,1.0082924728393554
1,9,0.6709,0.9580808876037598
1,10,0.6708,0.9478167308807373
1,11,0.6946,0.899696928024292
1,12,0.7049,0.863917371559143
1,13,0.7089,0.84104116897583
1,14,0.7132,0.8349508117675781
1,15,0.7185,0.8174544416427613
1,16,0.7186,0.8078249387741089
1,17,0.7233,0.8056842900276184
1,18,0.7265,0.798385622215271
1,19,0.7281,0.797337173461914
1,20,0.7311,0.7971119528770447
1,21,0.7334,0.7956943258285523
1,22,0.7357,0.7953718081474305
1,23,0.7335,0.7998832687377929
1,24,0.7384,0.808827732181549
1,25,0.7333,0.820682851600647
1,26,0.7389,0.8294147318840027
1,27,0.736,0.8416086875915527
1,28,0.7376,0.8482912014007569
1,29,0.7367,0.8545661720275879
1,30,0.7359,0.8687606884002685
2,0,0.1,2.3024092605590822
2,1,0.1613,2.15628830909729
2,2,0.4099,1.6580699893951416
2,3,0.4785,1.456812712097168
2,4,0.5342,1.3055204483032226
2,5,0.5776,1.2083169660568238
2,6,0.6109,1.122615712928772
2,7,0.6327,1.0548934926986695
2,8,0.6531,1.0025874719619752
2,9,0.6695,0.9580509528160095
2,10,0.6781,0.9357563510894775
2,11,0.694,0.8888696409225464
2,12,0.7016,0.8714238161087036
2,13,0.7066,0.858196205997467
2,14,0.7119,0.8402185799598694
2,15,0.7161,0.8306145250320435
2,16,0.7228,0.8124856922149658
2,17,0.7257,0.8077235841751098
2,18,0.729,0.8034338647842407
2,19,0.7293,0.80186890001297
2,20,0.7319,0.8033437615394592
2,21,0.7291,0.8074937131881714
2,22,0.7291,0.8082049860954285
2,23,0.727,0.8176634695053101
2,24,0.7322,0.8111185597419739
2,25,0.7281,0.8182242835998536
2,26,0.7301,0.8381631258010864
2,27,0.7319,0.8419307196617126
2,28,0.7367,0.8628962658882141
2,29,0.7285,0.8734614499092102
2,30,0.7339,0.8799974519729614
3,0,0.1004,2.30266499710083
3,1,0.1782,2.197630362701416
3,2,0.4181,1.6903782199859618
3,3,0.4952,1.4361175123214722
3,4,0.5559,1.2720889011383056
3,5,0.5938,1.171806547164917
3,6,0.6271,1.0854631427764894
3,7,0.6509,1.0249098291397094
3,8,0.666,0.9740736669540405
3,9,0.6788,0.9368185454368592
3,10,0.6856,0.9078925872802734
3,11,0.7011,0.8841479806900024
3,12,0.708,0.8560144742965698
3,13,0.7134,0.8355340148925782
3,14,0.7205,0.8208627780914307
3,15,0.7235,0.808390248298645
3,16,0.7274,0.7981114650726319
3,17,0.7286,0.7933918712615967
3,18,0.7294,0.7917834732055664
3,19,0.7367,0.7864597467422485
3,20,0.7319,0.7961339319229126
3,21,0.7357,0.7979241062164306
3,22,0.7377,0.7998212358474731
3,23,0.7336,0.8087459878921509
3,24,0.734,0.8137274654388428
3,25,0.7337,0.8268952911376953
3,26,0.7347,0.8329355804443359
3,27,0.7311,0.8468088907241821
3,28,0.738,0.8489393854141235
3,29,0.7311,0.8764769794464111
3,30,0.7353,0.883429799079895
4,0,0.1,2.3023368125915527
4,1,0.1925,2.126313459777832
4,2,0.4205,1.6514044164657593
4,3,0.4885,1.4330509580612183
4,4,0.5204,1.3514937772750855
4,5,0.5747,1.2214997858047485
4,6,0.604,1.1389699655532837
4,7,0.6305,1.0716379440307617
4,8,0.6472,1.0191598549842835
4,9,0.6632,0.9757467977523804
4,10,0.675,0.9406879073143005
4,11,0.6823,0.917044254207611
4,12,0.6896,0.8895879254341126
4,13,0.701,0.873556242275238
4,14,0.7046,0.8580138486862182
4,15,0.7118,0.8473192251205445
4,16,0.7092,0.8429679712295532
4,17,0.7157,0.829395449924469
4,18,0.7162,0.8232367738723755
4,19,0.7183,0.8230268208503723
4,20,0.7123,0.8292010914802551
4,21,0.7176,0.8285813816070556
4,22,0.7184,0.8285570055007935
4,23,0.7177,0.8363064679145813
4,24,0.7169,0.83886209192276
4,25,0.7145,0.8463832257270812
4,26,0.7187,0.8526957579612732
4,27,0.7184,0.8725561861038208
4,28,0.7174,0.8866655793190003
4,29,0.7179,0.9019481160163879
4,30,0.7203,0.9138006387710571
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283401489256
5,2,0.4332,1.6467966077804566
5,3,0.4971,1.4337354042053223
5,4,0.543,1.3032311557769776
5,5,0.5762,1.2188890405654906
5,6,0.6043,1.1336241291046143
5,7,0.6275,1.076516576576233
5,8,0.6484,1.0204471616744994
5,9,0.6554,0.9783690040588379
5,10,0.6714,0.9457485455513001
5,11,0.6821,0.9168963509559631
5,12,0.6937,0.8916740112304687
5,13,0.7007,0.8712924643516541
5,14,0.7035,0.8615686492919922
5,15,0.7076,0.8489661823272705
5,16,0.7133,0.840336239528656
5,17,0.7161,0.8315319744110108
5,18,0.7168,0.834624497127533
5,19,0.7147,0.8278726683616638
5,20,0.7177,0.8270495915412903
5,21,0.7155,0.8372950813293457
5,22,0.7212,0.8270634442329406
5,23,0.7159,0.8442106993675232
5,24,0.7227,0.8475220163345337
5,25,0.7174,0.8695730092048645
5,26,0.7209,0.8760560469627381
5,27,0.7185,0.8881897341728211
5,28,0.7187,0.9066762380599975
5,29,0.7233,0.9178990239143372
5,30,0.7171,0.9261917847633362
