run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.2238214107513428
1,2,0.3756,1.7708937217712402
1,3,0.4755,1.5003824687957763
1,4,0.5322,1.348295493888855
1,5,0.5613,1.2501020149230957
1,6,0.6003,1.1476673826217652
1,7,0.6287,1.0680290830612182
1,8,0.6544,1.0044521772384642
1,9,0.6732,0.9569470222473144
1,10,0.6805,0.9296528287887573
1,11,0.6961,0.8885132350921631
1,12,0.7057,0.8625186758041382
1,13,0.7128,0.8395867835998535
1,14,0.7164,0.8285482990264893
1,15,0.7219,0.8128872470855713
1,16,0.728,0.7968438375473023
1,17,0.7281,0.7942584268569947
1,18,0.7337,0.7833511444091796
1,19,0.7376,0.7822551649093628
1,20,0.7382,0.786976266670227
1,21,0.7359,0.7910101411819458
1,22,0.7363,0.7927837877273559
1,23,0.7403,0.785838405418396
1,24,0.7391,0.8000136304855346
1,25,0.7371,0.8059656772613525
1,26,0.7362,0.8203067556381226
1,27,0.7405,0.8241452453613282
1,28,0.7391,0.8292532630920411
1,29,0.7375,0.8458781735420227
1,30,0.7442,0.8651472927093505
2,0,0.1,2.3024092605590822
2,1,0.1613,2.156288290786743
2,2,0.4219,1.6328136137008666
2,3,0.4681,1.4734359436035156
2,4,0.5404,1.2937711925506592
2,5,0.5792,1.201555295944214
2,6,0.6156,1.1049983819961549
2,7,0.6355,1.0504282676696777
2,8,0.6571,0.9878142399787903
2,9,0.6732,0.9546776242256164
2,10,0.6821,0.9149139734268188
2,11,0.6945,0.8884013518333435
2,12,0.705,0.8659347348213196
2,13,0.712,0.8413856840133667
2,14,0.7117,0.8318753517150879
2,15,0.7205,0.8221590943336486
2,16,0.725,0.8111099778175354
2,17,0.7256,0.8072115521430969
2,18,0.7252,0.8062650500297547
2,19,0.7296,0.800008784198761
2,20,0.7293,0.8050366457939148
2,21,0.7311,0.8024555995941162
2,22,0.7284,0.8114187191009522
2,23,0.7288,0.8083591424942017
2,24,0.7307,0.8163301962852478
2,25,0.7348,0.8331765992164611
2,26,0.7334,0.8351399714469909
2,27,0.7324,0.8470358074188232
2,28,0.7302,0.8571260990142823
2,29,0.7317,0.8780301942825317
2,30,0.7315,0.902277675819397
3,0,0.1004,2.30266499710083
3,1,0.1782,2.197630362701416
3,2,0.4085,1.7080684406280517
3,3,0.5012,1.41029308052063
3,4,0.5476,1.3057717548370362
3,5,0.5918,1.1782521507263184
3,6,0.6222,1.0993823280334474
3,7,0.6462,1.03478376455307
3,8,0.6654,0.9866712432861328
3,9,0.6814,0.9314900128364563
3,10,0.6887,0.9019210602760315
3,11,0.6987,0.8782210772514343
3,12,0.7083,0.8498151006698609
3,13,0.7107,0.837091545009613
3,14,0.7155,0.8162683767318726
3,15,0.7197,0.8095846736907959
3,16,0.7211,0.8054709805488587
3,17,0.7232,0.7991568891525268
3,18,0.7275,0.7901087569236755
3,19,0.7299,0.7882644114494324
3,20,0.7309,0.7878412317276001
3,21,0.7315,0.7908113186836243
3,22,0.731,0.8014090569496155
3,23,0.7327,0.8047280576705933
3,24,0.729,0.8208183794021606
3,25,0.73,0.8306266437530517
3,26,0.7276,0.8400427591323852
3,27,0.7262,0.8573276397705079
3,28,0.7284,0.8647464509963989
3,29,0.7302,0.8717873517990112
3,30,0.7316,0.9002049102783203
4,0,0.1,2.3023368125915527
4,1,0.1925,2.1263134536743165
4,2,0.4242,1.6422325813293457
4,3,0.4679,1.4611882236480713
4,4,0.5266,1.3334816307067872
4,5,0.5738,1.2181207008361816
4,6,0.5985,1.1537239942550659
4,7,0.6253,1.087135404396057
4,8,0.644,1.0266332674980163
4,9,0.6601,0.9864764209747314
4,10,0.6728,0.9492831362724304
4,11,0.6801,0.9241674917221069
4,12,0.6924,0.897337942314148
4,13,0.6989,0.8816431324958801
4,14,0.7044,0.8583954601287842
4,15,0.7072,0.8496383072853089
4,16,0.7119,0.8338522751808166
4,17,0.7109,0.8339849352836609
4,18,0.7136,0.8269733829498291
4,19,0.7151,0.828509654045105
4,20,0.7154,0.82569421043396
4,21,0.7209,0.8248035843849182
4,22,0.7195,0.8293069777488709
4,23,0.7175,0.8400437131881714
4,24,0.7219,0.8486313663482666
4,25,0.7197,0.8606472868919373
4,26,0.7177,0.871380791759491
4,27,0.7224,0.8765867809295654
4,28,0.7197,0.88676062374115
4,29,0.7204,0.9149269856452942
4,30,0.7217,0.9301660520553588
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283157348632
5,2,0.4317,1.6661438192367555
5,3,0.4958,1.4302029430389405
5,4,0.54,1.310029861831665
5,5,0.5752,1.2177784450531006
5,6,0.6053,1.1310811529159546
5,7,0.6296,1.0671986450195312
5,8,0.6471,1.0194392116546631
5,9,0.6617,0.9842164914131164
5,10,0.6694,0.9497761388778686
5,11,0.6808,0.9214559239387512
5,12,0.6905,0.8974961472511291
5,13,0.7002,0.8741179718017578
5,14,0.7062,0.8545439640045166
5,15,0.7095,0.8510831706047058
5,16,0.713,0.8466429035186768
5,17,0.7201,0.8308457779884338
5,18,0.7218,0.8279109066963196
5,19,0.7211,0.827314102935791
5,20,0.7237,0.8226256848335266
5,21,0.7277,0.81755315990448
5,22,0.7291,0.8240575818061828
5,23,0.7246,0.8304584314346314
5,24,0.7229,0.8387365076065063
5,25,0.725,0.8478557252883911
5,26,0.7254,0.8566949480056762
5,27,0.7292,0.8757730929374695
5,28,0.7245,0.887645283985138
5,29,0.7256,0.9043735767364502
5,30,0.728,0.9098285279273987
