run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.2238214107513428
1,2,0.3701,1.788560428237915
1,3,0.4601,1.545571812057495
1,4,0.5199,1.3432530969619751
1,5,0.5654,1.2398969785690308
1,6,0.6025,1.1403335287094116
1,7,0.6276,1.0736706573486328
1,8,0.6532,1.008186057472229
1,9,0.6668,0.9625122915267944
1,10,0.6848,0.9205246337890625
1,11,0.6982,0.8835225624084473
1,12,0.7051,0.864500291633606
1,13,0.71,0.841554949760437
1,14,0.7171,0.8268581418991089
1,15,0.7225,0.8111326778411865
1,16,0.7228,0.8131656099319458
1,17,0.7237,0.7996115865707397
1,18,0.7291,0.7954930484771728
1,19,0.7298,0.7990144193649292
1,20,0.7314,0.7923643482208252
1,21,0.7304,0.8011765844345092
1,22,0.736,0.7966002437591553
1,23,0.7351,0.8045365377426148
1,24,0.7343,0.8053497124671936
1,25,0.7324,0.8166230962753296
1,26,0.7351,0.8195239039421082
1,27,0.735,0.8288677700042725
1,28,0.7381,0.8447753919601441
1,29,0.7371,0.8625830898284912
1,30,0.7406,0.875544467163086
2,0,0.1,2.3024092605590822
2,1,0.1613,2.156288290786743
2,2,0.4127,1.6547443113327027
2,3,0.4898,1.4393648275375366
2,4,0.5368,1.3058342823028564
2,5,0.5813,1.2030725910186768
2,6,0.6129,1.1129577444076537
2,7,0.6357,1.0552660953521729
2,8,0.6585,0.993850253200531
2,9,0.6724,0.9537861581802368
2,10,0.6868,0.9113641104698181
2,11,0.6917,0.8908754528999329
2,12,0.7042,0.8602636759757996
2,13,0.7092,0.8438665843009949
2,14,0.7176,0.8228619794845581
2,15,0.7197,0.8185654963493347
2,16,0.7259,0.8048968628883362
2,17,0.7274,0.8000117985725402
2,18,0.7282,0.7945924412727357
2,19,0.7323,0.794620213508606
2,20,0.735,0.7880290719985962
2,21,0.7356,0.7951486234664917
2,22,0.7359,0.7875939884185791
2,23,0.7394,0.7938229359626771
2,24,0.737,0.794812345123291
2,25,0.7416,0.8085761574745178
2,26,0.7403,0.820233013343811
2,27,0.7381,0.8321395390510559
2,28,0.7415,0.8388626264572143
2,29,0.7415,0.8606520800590515
2,30,0.7403,0.8619582843780518
3,0,0.1004,2.30266499710083
3,1,0.1782,2.1976303688049317
3,2,0.4243,1.6768853395462036
3,3,0.4937,1.4502361152648926
3,4,0.555,1.2838303312301635
3,5,0.59,1.1894821619033813
3,6,0.6202,1.099067921447754
3,7,0.65,1.022962562084198
3,8,0.6684,0.9701551887512208
3,9,0.6854,0.9278197918891907
3,10,0.6896,0.9027401169776916
3,11,0.704,0.8744253736495972
3,12,0.7073,0.8548892707824707
3,13,0.7143,0.8406063431739808
3,14,0.7167,0.8255334281921387
3,15,0.725,0.8136752692222595
3,16,0.7275,0.8061984477996826
3,17,0.7276,0.8018216041564942
3,18,0.7349,0.7968250637054444
3,19,0.7308,0.7997177577972412
3,20,0.7347,0.7946157678604125
3,21,0.7341,0.7984676485061646
3,22,0.7314,0.801776340675354
3,23,0.731,0.8096325859069824
3,24,0.7359,0.8163417364120483
3,25,0.736,0.8280037591934204
3,26,0.7365,0.8414739534378052
3,27,0.7383,0.8571836786270142
3,28,0.7364,0.8675374561309814
3,29,0.7347,0.8785786497116089
3,30,0.734,0.9145873962402343
4,0,0.1,2.3023368125915527
4,1,0.1925,2.1263134719848633
4,2,0.4243,1.6554660800933838
4,3,0.4855,1.4542378274917602
4,4,0.5288,1.3295335660934449
4,5,0.5702,1.2204380868911744
4,6,0.5984,1.1543801559448241
4,7,0.6192,1.0997942220687866
4,8,0.6399,1.0363585336685182
4,9,0.6629,0.9822776217460633
4,10,0.6787,0.9384801462173462
4,11,0.6842,0.9123682000160217
4,12,0.6931,0.8850215141296387
4,13,0.7006,0.8700557419776916
4,14,0.7079,0.8544179625511169
4,15,0.7144,0.840802853012085
4,16,0.7122,0.8370546323776246
4,17,0.7171,0.8298764556884766
4,18,0.7176,0.8271571889877319
4,19,0.7186,0.8204207025527954
4,20,0.7177,0.8243837509155273
4,21,0.7209,0.8244956973075867
4,22,0.7222,0.8251467769622802
4,23,0.7234,0.8366807895660401
4,24,0.7226,0.8385165354728699
4,25,0.7238,0.8498969769477844
4,26,0.7247,0.8633432529449463
4,27,0.7207,0.867230918598175
4,28,0.7249,0.872155916595459
4,29,0.7223,0.8906399906158448
4,30,0.7285,0.8988701223373413
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283218383787
5,2,0.4371,1.6405983211517334
5,3,0.4972,1.4503382690429687
5,4,0.5398,1.3115664207458495
5,5,0.5832,1.2187120491027832
5,6,0.607,1.1332663139343262
5,7,0.6284,1.072864545059204
5,8,0.6515,1.0111563167572022
5,9,0.6605,0.9839063214302063
5,10,0.6753,0.9430155135154724
5,11,0.6842,0.9090817254066468
5,12,0.6925,0.8866838558197021
5,13,0.7004,0.8684090154647827
5,14,0.7061,0.8560158608436584
5,15,0.7114,0.84168952627182
5,16,0.7153,0.8354453406333924
5,17,0.7141,0.8346939152717591
5,18,0.7201,0.8204629749298096
5,19,0.7232,0.8188786846160888
5,20,0.7206,0.8206091524124145
5,21,0.7207,0.8270397983551026
5,22,0.7211,0.8324594156265259
5,23,0.7242,0.8374937274932861
5,24,0.7212,0.8492211953163147
5,25,0.7236,0.856040150642395
5,26,0.7256,0.8580492437362671
5,27,0.7265,0.8820735701560974
5,28,0.7229,0.9062341416358948
5,29,0.726,0.9194962802886963
5,30,0.7215,0.9241613708496094
