run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.2238214294433596
1,2,0.3842,1.776502133178711
1,3,0.4624,1.5344292730331421
1,4,0.5227,1.3661781316757202
1,5,0.566,1.2335908512115479
1,6,0.594,1.1579131235122682
1,7,0.622,1.088610276412964
1,8,0.6476,1.0253800807952882
1,9,0.6718,0.9643953247070313
1,10,0.6768,0.9327681823730469
1,11,0.6966,0.888837068939209
1,12,0.7036,0.8615244499206542
1,13,0.7125,0.8364546540260315
1,14,0.7174,0.8192949916839599
1,15,0.7155,0.8203841035842896
1,16,0.7211,0.8055947986602783
1,17,0.7267,0.793170745754242
1,18,0.7297,0.791127802658081
1,19,0.7275,0.7863971051216125
1,20,0.7295,0.7919570491790772
1,21,0.7303,0.791456028175354
1,22,0.7307,0.792181199836731
1,23,0.7316,0.7975546316146851
1,24,0.7328,0.799810397529602
1,25,0.7344,0.8071608833312989
1,26,0.7328,0.8179853252410889
1,27,0.7349,0.8408829948425293
1,28,0.7321,0.8465148170471192
1,29,0.7356,0.855989091873169
1,30,0.7313,0.8731322978973388
2,0,0.1,2.3024092605590822
2,1,0.1613,2.156288315200806
2,2,0.4343,1.6224698066711425
2,3,0.498,1.4221500137329102
2,4,0.5411,1.30511314868927
2,5,0.5809,1.1962254560470582
2,6,0.6117,1.1077427278518677
2,7,0.6259,1.0668355220794679
2,8,0.6552,1.0030510834693909
2,9,0.6691,0.9646588559150696
2,10,0.686,0.9192519261360168
2,11,0.6958,0.8930583135604858
2,12,0.7027,0.8654971485137939
2,13,0.7111,0.846290704536438
2,14,0.7165,0.8285566785812378
2,15,0.721,0.8245837295532227
2,16,0.717,0.8202151779174804
2,17,0.7262,0.8065452212333679
2,18,0.7271,0.8025489429473877
2,19,0.7316,0.7943535104751587
2,20,0.7338,0.7991735283851623
2,21,0.7335,0.8003088408470154
2,22,0.7337,0.8032475521087646
2,23,0.7358,0.7981063201904297
2,24,0.7316,0.8087005758285523
2,25,0.7344,0.8267059556961059
2,26,0.7366,0.8222754356384278
2,27,0.7319,0.8365035978317261
2,28,0.7352,0.8531895414352417
2,29,0.7356,0.8494630006790161
2,30,0.7392,0.8703259145736695
3,0,0.1004,2.30266499710083
3,1,0.1782,2.197630362701416
3,2,0.4217,1.675120852470398
3,3,0.4957,1.428214087486267
3,4,0.5512,1.2818609809875487
3,5,0.5906,1.1808168035507203
3,6,0.6328,1.084900510787964
3,7,0.6498,1.0227363534927367
3,8,0.6643,0.9726968845367432
3,9,0.6797,0.9357949605941772
3,10,0.6902,0.9002852358818054
3,11,0.6997,0.8749728351593018
3,12,0.7059,0.8603106672286988
3,13,0.7104,0.8434785130500794
3,14,0.7211,0.826319130897522
3,15,0.7243,0.8099024444580079
3,16,0.7238,0.8069129937171936
3,17,0.7251,0.8056837448120118
3,18,0.73,0.7975388891220093
3,19,0.7329,0.7963366995811463
3,20,0.7299,0.8038353261947632
3,21,0.7355,0.8023125409126282
3,22,0.7323,0.8100195533752441
3,23,0.7357,0.8180375022888183
3,24,0.7339,0.8178392622947693
3,25,0.7347,0.8359936867713929
3,26,0.7279,0.84606066198349
3,27,0.7335,0.8513361019134521
3,28,0.7351,0.8748072191238403
3,29,0.733,0.8808134973526001
3,30,0.7308,0.9093399255752563
4,0,0.1,2.3023368125915527
4,1,0.1925,2.126313459777832
4,2,0.425,1.6561517301559447
4,3,0.4771,1.4738323532104491
4,4,0.5352,1.3235275896072387
4,5,0.5743,1.2240110748291015
4,6,0.605,1.1397670230865478
4,7,0.6261,1.0889652265548706
4,8,0.6415,1.0293972755432128
4,9,0.6593,0.9812230960845947
4,10,0.6754,0.9414015701293945
4,11,0.6857,0.9178802855491638
4,12,0.6921,0.895447368144989
4,13,0.7035,0.8659930364608764
4,14,0.7072,0.8606106310844421
4,15,0.7094,0.8427759115219117
4,16,0.7147,0.8362945314407348
4,17,0.7168,0.8257740406036377
4,18,0.7191,0.8216365566253662
4,19,0.7205,0.823878251171112
4,20,0.7181,0.8238173797607422
4,21,0.7222,0.8199163644790649
4,22,0.7216,0.8234093085289002
4,23,0.7202,0.8335235050201416
4,24,0.7214,0.8371692323684692
4,25,0.7211,0.8511706273078918
4,26,0.7282,0.8482977800369262
4,27,0.7261,0.8700263252258301
4,28,0.7313,0.8772640259742737
4,29,0.725,0.8977234694480896
4,30,0.7285,0.9141881547927856
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283157348632
5,2,0.4344,1.645228528022766
5,3,0.4913,1.4568220046997071
5,4,0.5364,1.3208719161987306
5,5,0.5776,1.2110626264572144
5,6,0.6101,1.1279097248077392
5,7,0.6352,1.0601299659729004
5,8,0.6506,1.0081475281715393
5,9,0.667,0.9688905920982361
5,10,0.6764,0.9441059734344482
5,11,0.6858,0.9128427709579467
5,12,0.6899,0.8918780582427979
5,13,0.7015,0.8712330669403077
5,14,0.7056,0.8617286949157715
5,15,0.7114,0.8496616189956665
5,16,0.7165,0.8437256517410279
5,17,0.7168,0.8267997942447662
5,18,0.7191,0.8269771459579468
5,19,0.7221,0.823947703409195
5,20,0.7246,0.8198458463668823
5,21,0.722,0.827303288269043
5,22,0.7262,0.8288497296333313
5,23,0.7233,0.8375167502403259
5,24,0.7241,0.837752606678009
5,25,0.7268,0.8465592292785644
5,26,0.7242,0.8598930158138275
5,27,0.7229,0.8683043992996216
5,28,0.7237,0.8892187271118164
5,29,0.7295,0.90216975107193
5,30,0.7218,0.9102481486320496
