run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.223821405029297
1,2,0.3668,1.79767537689209
1,3,0.4821,1.4893211080551148
1,4,0.5191,1.3783144058227539
1,5,0.5601,1.2508085727691651
1,6,0.6005,1.1456686752319336
1,7,0.6222,1.0893679582595825
1,8,0.6521,1.0037179508209229
1,9,0.665,0.9661842372894287
1,10,0.6794,0.9208876804351807
1,11,0.6895,0.8947958141326904
1,12,0.7056,0.8648323610305786
1,13,0.7065,0.8485443738937378
1,14,0.7135,0.8302179643630981
1,15,0.7211,0.8146324983596802
1,16,0.7241,0.8036491380691528
1,17,0.7219,0.8008468190193176
1,18,0.7294,0.7940930620193482
1,19,0.73,0.7918832203865052
1,20,0.7334,0.7909139411926269
1,21,0.7335,0.796567599105835
1,22,0.7334,0.7955901712417602
1,23,0.7359,0.7965781185150147
1,24,0.734,0.7975160188674927
1,25,0.7358,0.8068356986999512
1,26,0.7385,0.8116967855453491
1,27,0.7414,0.8176502112388611
1,28,0.7445,0.8314512712478638
1,29,0.7416,0.8407159532546997
1,30,0.7385,0.8635730573654175
2,0,0.1,2.3024092605590822
2,1,0.1613,2.1562883213043214
2,2,0.4114,1.64570622215271
2,3,0.4922,1.422681051826477
2,4,0.5463,1.3089197818756104
2,5,0.5791,1.1895759998321533
2,6,0.6108,1.117453617477417
2,7,0.6368,1.0498776323318482
2,8,0.6562,0.9991518206596375
2,9,0.6697,0.9572238907814026
2,10,0.6845,0.9158558655738831
2,11,0.6916,0.8914525798797608
2,12,0.7025,0.8663544214248657
2,13,0.7073,0.8508803901672364
2,14,0.7165,0.8354846123695373
2,15,0.7178,0.8248786386489868
2,16,0.7216,0.8147872091293334
2,17,0.7258,0.805275071144104
2,18,0.7273,0.7940147522926331
2,19,0.7295,0.794878388595581
2,20,0.7315,0.7942636932373047
2,21,0.7347,0.7954979804992676
2,22,0.7306,0.8024426851272582
2,23,0.7321,0.8063264427185058
2,24,0.733,0.8042055051803589
2,25,0.735,0.8169793862342835
2,26,0.7293,0.8395372575759887
2,27,0.7333,0.8432808574676514
2,28,0.7321,0.8578441997528076
2,29,0.7336,0.8678616857528687
2,30,0.7395,0.881545672416687
3,0,0.1004,2.30266499710083
3,1,0.1782,2.1976303565979003
3,2,0.416,1.6779566375732422
3,3,0.4925,1.450637186050415
3,4,0.5416,1.3130915288925171
3,5,0.5922,1.181563730430603
3,6,0.6289,1.0909625093460082
3,7,0.6478,1.0237960611343384
3,8,0.6615,0.9831493085861206
3,9,0.6797,0.9397010144233704
3,10,0.6954,0.9032815613746643
3,11,0.7018,0.8723414865493775
3,12,0.7058,0.8589656944274903
3,13,0.7142,0.835780751991272
3,14,0.7173,0.8224281251907348
3,15,0.719,0.8156513593673707
3,16,0.7231,0.8023297061920166
3,17,0.7259,0.7976477105140686
3,18,0.7274,0.7929165645599365
3,19,0.7336,0.7859660576820373
3,20,0.7339,0.7952422012329101
3,21,0.7366,0.7886802600860596
3,22,0.7382,0.7900701723098755
3,23,0.7406,0.7947506955146789
3,24,0.7353,0.8058852189064026
3,25,0.734,0.8201728324890136
3,26,0.7352,0.8325441463470459
3,27,0.7359,0.8449210670471191
3,28,0.7387,0.8543102802276611
3,29,0.7364,0.8759888473510742
3,30,0.7379,0.8891535244941712
4,0,0.1,2.3023368125915527
4,1,0.1925,2.126313459777832
4,2,0.4202,1.6643226852416992
4,3,0.4844,1.4460718877792358
4,4,0.527,1.3258609676361084
4,5,0.5761,1.224521545791626
4,6,0.6063,1.142550716972351
4,7,0.6252,1.0830105840682984
4,8,0.646,1.0279952801704406
4,9,0.6648,0.9828082382202148
4,10,0.6718,0.9513585898399353
4,11,0.6849,0.9121257982254029
4,12,0.6935,0.8906616035461425
4,13,0.6972,0.874104277896881
4,14,0.7047,0.8633810929298401
4,15,0.7059,0.8427826966285705
4,16,0.7115,0.8371813499450683
4,17,0.7109,0.8321899691581726
4,18,0.718,0.8282402667045593
4,19,0.72,0.820409502696991
4,20,0.7229,0.8226160614013672
4,21,0.7233,0.8230919985771179
4,22,0.7176,0.8361912049293518
4,23,0.7232,0.8324087346076965
4,24,0.7258,0.8441460898399353
4,25,0.7219,0.8525955956459046
4,26,0.7212,0.8639232353210449
4,27,0.7238,0.8798389780044555
4,28,0.7282,0.8847244751930237
4,29,0.7286,0.9101726173400879
4,30,0.7234,0.913717656993866
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283279418946
5,2,0.4343,1.6629063522338867
5,3,0.4913,1.4601955791473389
5,4,0.5368,1.3118322402954101
5,5,0.5787,1.2118747537612915
5,6,0.6045,1.1271043376922607
5,7,0.6235,1.0797150020599364
5,8,0.642,1.022996867084503
5,9,0.6569,0.9865517726898193
5,10,0.674,0.9462598855018616
5,11,0.6765,0.9285309213638305
5,12,0.6876,0.9084636960983277
5,13,0.6954,0.8833755439758301
5,14,0.7042,0.8650885730743408
5,15,0.7111,0.8467964219093322
5,16,0.715,0.8411082337379455
5,17,0.7172,0.8316845491409302
5,18,0.7169,0.8246347274780274
5,19,0.7166,0.8254215376853943
5,20,0.722,0.8254496252059936
5,21,0.7144,0.8302842604637146
5,22,0.7136,0.8414597414970398
5,23,0.7186,0.84119564037323
5,24,0.7203,0.8398232484340667
5,25,0.7195,0.8523159191131592
5,26,0.7163,0.8717515444755555
5,27,0.7174,0.8751098135948181
5,28,0.7163,0.8885490636825562
5,29,0.7177,0.9068988512039184
5,30,0.7191,0.9178272227287293
