run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.2238214233398437
1,2,0.363,1.805408839416504
1,3,0.4665,1.5295069030761719
1,4,0.519,1.367556655883789
1,5,0.5639,1.2347851289749145
1,6,0.5964,1.1556129774093629
1,7,0.6248,1.0775378931045532
1,8,0.6475,1.0116104890823365
1,9,0.6639,0.9642324880599975
1,10,0.6781,0.9298085308074951
1,11,0.6895,0.9035525381088256
1,12,0.6971,0.8827384321212769
1,13,0.7065,0.8496437994003296
1,14,0.7113,0.8363769399642944
1,15,0.717,0.8196459087371826
1,16,0.7233,0.8079681823730469
1,17,0.7242,0.8010606859207153
1,18,0.7261,0.7983253667831421
1,19,0.7278,0.7971012758255005
1,20,0.7295,0.7964806507110596
1,21,0.7279,0.8014486104965209
1,22,0.7319,0.8022610122680665
1,23,0.7299,0.8071213213920593
1,24,0.7334,0.806834056854248
1,25,0.7314,0.8162156803131103
1,26,0.7344,0.8178058093070983
1,27,0.7374,0.8240903493881225
1,28,0.7321,0.8348618134498597
1,29,0.7349,0.8555283842086792
1,30,0.7379,0.8571983016014099
2,0,0.1,2.3024092605590822
2,1,0.1613,2.1562883213043214
2,2,0.4241,1.6354762464523316
2,3,0.4784,1.4583367837905883
2,4,0.5343,1.3203030799865723
2,5,0.5723,1.2178070945739745
2,6,0.6122,1.1145417011260987
2,7,0.6303,1.0639969351768495
2,8,0.6554,1.000012265396118
2,9,0.6693,0.9574544090270997
2,10,0.6819,0.932281020450592
2,11,0.694,0.8913245512008667
2,12,0.7028,0.8699718905448913
2,13,0.7086,0.8504793890953064
2,14,0.7142,0.83490963306427
2,15,0.7198,0.820371711063385
2,16,0.7233,0.8120021450996399
2,17,0.7284,0.8017062280654907
2,18,0.7339,0.796810766029358
2,19,0.7327,0.7933240036010742
2,20,0.7345,0.7885240198135376
2,21,0.7313,0.7959122525215149
2,22,0.7315,0.80440027551651
2,23,0.7298,0.8055396262168885
2,24,0.7298,0.8148791339874267
2,25,0.7313,0.8141489984512329
2,26,0.733,0.8249386519432068
2,27,0.732,0.8375172426223755
2,28,0.733,0.8416891312599182
2,29,0.7318,0.8715951150894165
2,30,0.7314,0.8873793092727661
3,0,0.1004,2.30266499710083
3,1,0.1782,2.1976303688049317
3,2,0.4266,1.6714079471588135
3,3,0.4845,1.4836445732116699
3,4,0.5531,1.2793156377792358
3,5,0.592,1.1861046394348145
3,6,0.625,1.09644173412323
3,7,0.6437,1.0479636573791504
3,8,0.6696,0.9748112295150757
3,9,0.6791,0.9349175677299499
3,10,0.6906,0.9029011960983276
3,11,0.7013,0.8771111517906189
3,12,0.707,0.8615535129547119
3,13,0.7132,0.8378439960479737
3,14,0.721,0.8208109809875488
3,15,0.7238,0.8134860100746155
3,16,0.7281,0.8068885419845581
3,17,0.7307,0.8013261080741882
3,18,0.7336,0.7902987518310547
3,19,0.7325,0.7849238311767578
3,20,0.7335,0.7936211408615113
3,21,0.737,0.7927480114936829
3,22,0.733,0.8032739823341369
3,23,0.7336,0.8026397285461426
3,24,0.7362,0.8057264672279358
3,25,0.7344,0.8131280068397522
3,26,0.7354,0.821360214138031
3,27,0.7339,0.8350548218727112
3,28,0.7344,0.8532395873069764
3,29,0.7355,0.8595248304367066
3,30,0.7365,0.8898570652961731
4,0,0.1,2.3023368125915527
4,1,0.1925,2.126313459777832
4,2,0.4109,1.6550608074188233
4,3,0.4698,1.4719801208496093
4,4,0.5319,1.3167685897827148
4,5,0.5727,1.235015637588501
4,6,0.5995,1.1509484928131104
4,7,0.6234,1.0886089839935302
4,8,0.6387,1.0384530756950379
4,9,0.6619,0.9805702266693115
4,10,0.6742,0.9521329266548156
4,11,0.6818,0.9233613925933838
4,12,0.691,0.8948646805763245
4,13,0.6966,0.8758999116897583
4,14,0.703,0.8635624937057496
4,15,0.7077,0.8467082984924317
4,16,0.7113,0.841460912322998
4,17,0.7137,0.837434255695343
4,18,0.7185,0.8314286699295044
4,19,0.7184,0.834015831375122
4,20,0.7211,0.8277657783508301
4,21,0.7205,0.8269035180091858
4,22,0.7215,0.8292588895797729
4,23,0.7198,0.8335655043601989
4,24,0.7217,0.8421378858566284
4,25,0.7234,0.8517343828201294
4,26,0.7215,0.8566168456077575
4,27,0.7188,0.8865045761108399
4,28,0.7217,0.8923190454483032
4,29,0.7219,0.9051763694763184
4,30,0.7243,0.9213266271591186
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283096313478
5,2,0.4385,1.6503253522872925
5,3,0.4933,1.4460244009017944
5,4,0.5371,1.3183384271621703
5,5,0.5731,1.2168686550140382
5,6,0.6039,1.1369566368103028
5,7,0.6228,1.0794523906707765
5,8,0.6446,1.0210324876785277
5,9,0.658,0.9866657760620117
5,10,0.6732,0.9467574805259704
5,11,0.6817,0.9208481689453125
5,12,0.6904,0.9004482501983643
5,13,0.6967,0.8853084053993225
5,14,0.7065,0.8621513281822205
5,15,0.7058,0.8551023651123046
5,16,0.714,0.8366765105247498
5,17,0.7132,0.8411988347053528
5,18,0.7165,0.8282013882637024
5,19,0.7174,0.8304071509361267
5,20,0.7224,0.8171641242980957
5,21,0.7208,0.8282773085594177
5,22,0.7231,0.8372619433403015
5,23,0.7204,0.8335156795501709
5,24,0.7238,0.8436496950149536
5,25,0.7209,0.8505032479286194
5,26,0.7231,0.8677552459716796
5,27,0.7192,0.8754904407501221
5,28,0.7251,0.8841965894699096
5,29,0.7174,0.906114483833313
5,30,0.7203,0.9173273297309875
