run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.243703539276123
1,2,0.4679,1.5595476055145263
1,3,0.5627,1.2676368909835816
1,4,0.6199,1.1045614070892333
1,5,0.651,1.0134637647628784
1,6,0.6765,0.9440753900527954
1,7,0.6954,0.89179517993927
1,8,0.7043,0.8661535825729371
1,9,0.7159,0.8271359985351563
1,10,0.7164,0.8232757296562195
1,11,0.722,0.8138070914268494
1,12,0.7304,0.8081614745140075
1,13,0.7324,0.8033545273780823
1,14,0.7296,0.8203503827095032
1,15,0.7336,0.8208320344924926
1,16,0.7369,0.8332635504722595
1,17,0.7328,0.8647862729072571
1,18,0.7313,0.8648452614784241
1,19,0.7335,0.8908600831031799
1,20,0.7307,0.9244335441589355
1,21,0.7288,0.96269410238266
1,22,0.7266,1.0127713694572449
1,23,0.7342,1.0177884294509887
1,24,0.7321,1.0632332496643067
1,25,0.729,1.1170573801040649
1,26,0.7295,1.142053845024109
1,27,0.7321,1.1321718524932862
1,28,0.7314,1.201697057723999
1,29,0.728,1.2633325756072997
1,30,0.7303,1.3171736748695373
2,0,0.1,2.3024092605590822
2,1,0.1502,2.289008019256592
2,2,0.4522,1.5389009441375732
2,3,0.5261,1.3316244663238526
2,4,0.576,1.1962197610855103
2,5,0.6223,1.0763840032577514
2,6,0.6572,0.9931666074752807
2,7,0.6704,0.9403133036613465
2,8,0.6786,0.9186221534729004
2,9,0.6977,0.8681360717773438
2,10,0.7066,0.8535624154090882
2,11,0.7088,0.8495283387184143
2,12,0.716,0.828836098575592
2,13,0.7196,0.8278612315177918
2,14,0.721,0.8303318680763244
2,15,0.7223,0.8351658938407898
2,16,0.7211,0.8480805613517761
2,17,0.7202,0.8681344486236572
2,18,0.7202,0.8874351079940795
2,19,0.7196,0.9243958945274353
2,20,0.7272,0.9273939130783081
2,21,0.7252,0.9659164886474609
2,22,0.7236,0.982492999458313
2,23,0.7238,0.999142530822754
2,24,0.7211,1.0481566970825196
2,25,0.7202,1.0663552801132201
2,26,0.7211,1.117763092136383
2,27,0.7234,1.1582358901977539
2,28,0.7243,1.1962655313491821
2,29,0.7217,1.2327272346496583
2,30,0.7287,1.2728337732315063
3,0,0.1004,2.30266499710083
3,1,0.1743,2.1376713066101076
3,2,0.4734,1.4854169233322143
3,3,0.5796,1.232542716026306
3,4,0.6233,1.09035994720459
3,5,0.6481,1.0189813076972962
3,6,0.6683,0.9635949920654296
3,7,0.6873,0.9206318945884705
3,8,0.6937,0.88587223072052
3,9,0.7093,0.8548661773681641
3,10,0.7129,0.8434554089546203
3,11,0.7187,0.8327274149894714
3,12,0.72,0.8350968632698059
3,13,0.7195,0.8250826490402222
3,14,0.7252,0.830948930644989
3,15,0.7231,0.8365973722457886
3,16,0.7215,0.8496992695808411
3,17,0.7242,0.8421228343009949
3,18,0.7223,0.8776290817260742
3,19,0.7244,0.9012133794784546
3,20,0.7244,0.9051033647537231
3,21,0.724,0.9232784370422363
3,22,0.7272,0.9640060073852539
3,23,0.7213,1.0094290736198426
3,24,0.7285,1.0407870573043823
3,25,0.7258,1.0960567827224732
3,26,0.7227,1.116127665901184
3,27,0.7264,1.141059974861145
3,28,0.7269,1.1997316677093506
3,29,0.722,1.2249343490600586
3,30,0.7257,1.2616598888397217
4,0,0.1,2.3023368125915527
4,1,0.2006,2.1523764724731445
4,2,0.4598,1.5009552173614502
4,3,0.5473,1.2956663370132446
4,4,0.5943,1.1636185432434083
4,5,0.6353,1.0565268959999083
4,6,0.6605,0.9820930555343628
4,7,0.6783,0.929161072921753
4,8,0.6946,0.8908654968261719
4,9,0.7019,0.8673765690803528
