run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.2437035274505615
1,2,0.4655,1.5356373392105103
1,3,0.5617,1.2694764175415039
1,4,0.6175,1.1041975999832154
1,5,0.6535,1.007283913421631
1,6,0.6766,0.9421413006782532
1,7,0.6931,0.8949257277488708
1,8,0.7013,0.8745551029205322
1,9,0.7122,0.8448114974021912
1,10,0.7187,0.8302994627952576
1,11,0.7259,0.8116595346450806
1,12,0.7284,0.8033533101081848
1,13,0.7324,0.7969740894317627
1,14,0.7301,0.8085112504005432
1,15,0.7326,0.8118268840789795
1,16,0.7334,0.8188209400177002
1,17,0.7314,0.8423850324630737
1,18,0.7284,0.850450212097168
1,19,0.7253,0.8865212575912476
1,20,0.7263,0.9022628740310669
1,21,0.7288,0.9379873180389404
1,22,0.7262,0.9665806030273437
1,23,0.7274,0.9698911026000977
1,24,0.7307,1.0234283668518067
1,25,0.7289,1.0691810695648194
1,26,0.7314,1.095140153312683
1,27,0.7304,1.133122594833374
1,28,0.7317,1.1500261976242065
1,29,0.7294,1.2385883220672607
1,30,0.7288,1.2544756576538085
2,0,0.1,2.3024092605590822
2,1,0.1502,2.2890080131530763
2,2,0.4461,1.549216026687622
2,3,0.5175,1.3562712190628052
2,4,0.5815,1.1772491653442383
2,5,0.6167,1.0874412329673766
2,6,0.6509,0.9988845823287964
2,7,0.6689,0.9479829926490784
2,8,0.6864,0.9087122617721558
2,9,0.6951,0.8806013459205627
2,10,0.7052,0.8544742228507995
2,11,0.7086,0.8425810452461243
2,12,0.7149,0.83149777841568
2,13,0.7143,0.8354532218933105
2,14,0.7172,0.8420419207572937
2,15,0.7178,0.846854240322113
2,16,0.7144,0.8662316156387329
2,17,0.7204,0.8650858765602112
2,18,0.7174,0.8819033210754395
2,19,0.7176,0.9125548042297363
2,20,0.7158,0.9301339983940125
2,21,0.7189,0.9757842947006226
2,22,0.72,0.98916439743042
2,23,0.7177,1.0280482049942017
2,24,0.7198,1.040591526222229
2,25,0.7218,1.105468966293335
2,26,0.7178,1.1408852144241333
2,27,0.7167,1.1807848724365235
2,28,0.7183,1.2319556958198548
2,29,0.722,1.2600709615707397
2,30,0.7181,1.313707331085205
3,0,0.1004,2.30266499710083
3,1,0.1743,2.1376712882995608
3,2,0.4703,1.5162381788253785
3,3,0.5788,1.233054517364502
3,4,0.6188,1.1147170560836792
3,5,0.6558,1.0184571949005128
3,6,0.6723,0.9501719680786133
3,7,0.6823,0.9142441730499268
3,8,0.6991,0.8770829123497009
3,9,0.7056,0.8585507704734803
3,10,0.7129,0.8324771869659424
3,11,0.7185,0.8339720700263977
3,12,0.7189,0.8251664757728576
3,13,0.7193,0.8248407697677612
3,14,0.7242,0.8271606296539307
3,15,0.7255,0.8359968763351441
3,16,0.7239,0.8453326169013977
3,17,0.7224,0.8674218790054321
3,18,0.7249,0.8922662755966186
3,19,0.7238,0.889724718284607
3,20,0.7303,0.913255096244812
3,21,0.731,0.9348004461288452
3,22,0.7283,0.9773041439056397
3,23,0.7285,1.0056368268966676
3,24,0.7243,1.026522502708435
3,25,0.7309,1.074291421318054
3,26,0.731,1.0932390506744385
3,27,0.7256,1.1397529912948607
3,28,0.7297,1.1835898963928222
3,29,0.7249,1.18430394115448
3,30,0.7242,1.2220072242736817
4,0,0.1,2.3023368125915527
4,1,0.2006,2.152376484680176
4,2,0.4361,1.5898776758193969
4,3,0.5469,1.277021000289917
4,4,0.594,1.1601728207588196
4,5,0.6307,1.066601914691925
4,6,0.659,0.9869739832878113
4,7,0.6806,0.9256708909988404
4,8,0.6933,0.8969366984367371
4,9,0.7031,0.8697363304138184
4,10,0.7048,0.8584944378852845
4,11,0.7108,0.8415416696548462
4,12,0.7141,0.8358692388534545
4,13,0.7254,0.8152721571922302
4,14,0.7221,0.8286950813293457
4,15,0.7216,0.8416151294708252
4,16,0.7196,0.84722205286026
4,17,0.7191,0.8627160110473633
4,18,0.7187,0.8789225140571594
4,19,0.7151,0.8983431568145752
4,20,0.7204,0.9242589461326599
4,21,0.7165,0.9472692575454712
4,22,0.7168,0.9772869355201721
4,23,0.7196,1.01995653924942
4,24,0.7201,1.0289440828323364
4,25,0.7247,1.0563643030166625
4,26,0.7188,1.1545168222427369
4,27,0.7157,1.1216596662521363
4,28,0.7195,1.1952458032608033
4,29,0.724,1.2446751178741455
4,30,0.7222,1.2585334156036376
5,0,0.1153,2.304375569534302
5,1,0.1904,2.1613841053009035
5,2,0.4689,1.532711716079712
5,3,0.5612,1.25981665058136
5,4,0.6,1.1608390674591065
5,5,0.6197,1.0949674411773682
5,6,0.6493,1.0217288391113282
5,7,0.6645,0.968900502204895
5,8,0.6846,0.9234245141983032
5,9,0.6955,0.8992250140190124
5,10,0.7015,0.8871330056190491
5,11,0.7023,0.873110760974884
5,12,0.7126,0.8593155453681945
5,13,0.7093,0.8709451946258545
5,14,0.7091,0.8684271573066712
5,15,0.7145,0.8654375629425048
5,16,0.7106,0.8795843180656433
5,17,0.7139,0.8983963804244995
5,18,0.7094,0.9091559484481812
5,19,0.7162,0.9201404250144959
5,20,0.7111,0.9505620132446289
5,21,0.7151,0.9584791658878327
5,22,0.7154,0.9975912657737732
5,23,0.7143,1.0090070234298707
5,24,0.7147,1.0582685764312745
5,25,0.7143,1.121010225868225
5,26,0.7129,1.1141150359153749
5,27,0.721,1.1754925401687621
5,28,0.7143,1.221434945487976
5,29,0.7156,1.2561680088996887
5,30,0.7205,1.285471500301361
6,0,0.1059,2.303007950210571
6,1,0.1811,2.230160158538818
6,2,0.4471,1.5719408233642578
6,3,0.5424,1.3198004259109497
6,4,0.5895,1.1722054963111876
6,5,0.6403,1.0450011116027833
6,6,0.66,0.9938596070289611
6,7,0.6777,0.9454716424942017
6,8,0.6912,0.8970138442993164
6,9,0.6986,0.8866544865608216
6,10,0.7083,0.8625278312683106
6,11,0.7104,0.8550992708206177
6,12,0.7099,0.8552359043121338
6,13,0.7134,0.8507970928192139
6,14,0.7131,0.8573364253997803
6,15,0.7148,0.8565799238204956
6,16,0.7163,0.8679067152023315
6,17,0.7186,0.8824721009254456
6,18,0.7122,0.9019896052360534
6,19,0.7115,0.91111240234375
6,20,0.7177,0.9395751022338867
6,21,0.7132,0.953615859413147
6,22,0.7205,0.9743275091171265
6,23,0.7145,1.0166193247795106
6,24,0.712,1.03873419380188
6,25,0.7163,1.0712545104980469
6,26,0.7184,1.1394997163772582
6,27,0.7118,1.1844018026351928
6,28,0.7148,1.2138325723648071
6,29,0.7166,1.2428527853012086
6,30,0.7168,1.2966695749282837
7,0,0.1,2.302264888763428
7,1,0.1107,2.2817255096435547
7,2,0.4328,1.5493095420837402
7,3,0.5452,1.2765590091705323
7,4,0.5978,1.1557058702468872
7,5,0.6273,1.0660521398544311
7,6,0.6442,1.019319736480713
7,7,0.6789,0.945340364074707
7,8,0.6889,0.9100477937698365
7,9,0.6924,0.9011719451904296
7,10,0.7008,0.87231454372406
7,11,0.7041,0.864070943069458
7,12,0.71,0.8536859104156495
7,13,0.7121,0.8543589033126832
7,14,0.7167,0.8460289539337158
7,15,0.7182,0.848428540611267
7,16,0.7186,0.8611279579162597
7,17,0.7173,0.8726671348571777
7,18,0.7101,0.8954072851181031
7,19,0.7136,0.9121002689361573
7,20,0.7175,0.9272807567596436
7,21,0.7123,0.9668324321746826
7,22,0.7158,0.9846857601165772
7,23,0.7191,1.0146458017349242
7,24,0.714,1.043697127532959
7,25,0.7154,1.0896050248146056
7,26,0.7125,1.1516829105377198
7,27,0.715,1.1485498294830323
7,28,0.7117,1.1451878522872925
7,29,0.7132,1.2213116388320924
7,30,0.7144,1.2351814847946168
8,0,0.1002,2.3040547157287596
8,1,0.2334,2.1175041023254395
8,2,0.4861,1.469997455215454
8,3,0.5483,1.2825859828948976
8,4,0.6009,1.148183065223694
8,5,0.6425,1.042464734840393
8,6,0.6627,0.9788223344802857
8,7,0.6833,0.9199309795379639
8,8,0.6932,0.8852561010360718
8,9,0.695,0.870735652923584
8,10,0.7108,0.8497682846069335
8,11,0.7105,0.8408748127937317
8,12,0.7219,0.8122995179176331
8,13,0.7196,0.8272977300643921
8,14,0.7212,0.8194311997413636
8,15,0.72,0.8297926252365112
8,16,0.7175,0.852920440196991
8,17,0.7226,0.8559739914894104
8,18,0.7154,0.8725121578216553
8,19,0.7141,0.8965963351249695
8,20,0.7198,0.927939382648468
8,21,0.7209,0.9397032028198242
8,22,0.7233,0.9746300863265991
8,23,0.7232,1.0006140887260437
8,24,0.7264,1.031246611213684
8,25,0.7204,1.0759878381729127
8,26,0.7183,1.1167081392288207
8,27,0.7208,1.1370678261756897
8,28,0.72,1.1758697613716125
8,29,0.7204,1.265359959793091
8,30,0.718,1.3033170194625854
9,0,0.099,2.302658512496948
9,1,0.1888,2.1358242317199707
9,2,0.4291,1.5673154893875123
9,3,0.5509,1.291637982940674
9,4,0.602,1.1597476802825928
9,5,0.6321,1.0688169612884522
9,6,0.6657,0.9823868375778199
9,7,0.6811,0.9387090883255005
9,8,0.6936,0.9077099367141723
9,9,0.6981,0.8840113002777099
9,10,0.7096,0.8538905685424805
9,11,0.7139,0.8554878330230713
9,12,0.7166,0.8452178110122681
9,13,0.7193,0.8531456037521362
9,14,0.7201,0.8444617637634277
9,15,0.7253,0.8426686849594116
9,16,0.7276,0.8483796485900879
9,17,0.7217,0.8651440347671508
9,18,0.7243,0.8852259675979615
9,19,0.7218,0.9140797874450683
9,20,0.7215,0.9266171953201294
9,21,0.7218,0.9617110025405884
9,22,0.7256,0.97911224193573
9,23,0.7309,1.008923901939392
9,24,0.7238,1.070783649635315
9,25,0.7261,1.0560302368164063
9,26,0.7254,1.0740623252868653
9,27,0.7239,1.1283300247192383
9,28,0.7233,1.1722710041046143
9,29,0.7259,1.208909706878662
9,30,0.7277,1.25917004070282
10,0,0.0978,2.3032688751220705
10,1,0.182,2.1901233909606934
10,2,0.4761,1.4967387821197509
10,3,0.5446,1.3036004131317138
10,4,0.5914,1.1763637594223022
10,5,0.6312,1.0734490037918092
10,6,0.6479,1.003544541168213
10,7,0.6755,0.9420723138809204
10,8,0.6861,0.903213854598999
10,9,0.7026,0.8650958220481872
10,10,0.7086,0.8535024754524231
10,11,0.7144,0.8381207483291626
10,12,0.7203,0.8252091007232666
10,13,0.7202,0.8270963846206665
10,14,0.7246,0.8280444835662841
10,15,0.7216,0.8429679469108582
10,16,0.7174,0.8597516321182251
10,17,0.729,0.8464399913787842
10,18,0.7238,0.8827844715118408
10,19,0.7301,0.8708863124847412
10,20,0.7294,0.9086858592033387
10,21,0.7293,0.9423793760299682
10,22,0.727,0.9681750572204589
10,23,0.725,1.0124192855834961
10,24,0.7255,1.0304542057037354
10,25,0.7231,1.0483129133224487
10,26,0.7196,1.101620464515686
10,27,0.72,1.1538858324050902
10,28,0.7298,1.1460922498703003
10,29,0.7261,1.211271549987793
10,30,0.7244,1.2653076740264892
