run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.2437035457611083
1,2,0.4369,1.574008585357666
1,3,0.5648,1.277851065826416
1,4,0.6192,1.1045554414749146
1,5,0.656,1.0130054088592528
1,6,0.6842,0.9444763937950135
1,7,0.699,0.8909611806869507
1,8,0.7056,0.8660767652511596
1,9,0.7134,0.8437508293151855
1,10,0.7233,0.8251421865463257
1,11,0.7274,0.8213567733764648
1,12,0.7239,0.8216264476776123
1,13,0.7254,0.8242341911315918
1,14,0.7281,0.816739524936676
1,15,0.7299,0.8338363486289978
1,16,0.7291,0.8443689990997314
1,17,0.7298,0.8716907027244568
1,18,0.7288,0.8936705898284912
1,19,0.7334,0.9078802527427673
1,20,0.7294,0.9520289066314698
1,21,0.7261,0.9740315160751343
1,22,0.7272,1.0039338037490844
1,23,0.7289,1.0504298114776611
1,24,0.7276,1.0523897972106933
1,25,0.7301,1.1029842838287354
1,26,0.7284,1.1525160614013672
1,27,0.7315,1.1780613876342774
1,28,0.7296,1.1892417896270753
1,29,0.7299,1.2490997283935548
1,30,0.728,1.3398191661834717
2,0,0.1,2.3024092605590822
2,1,0.1502,2.289008019256592
2,2,0.4519,1.5322970962524414
2,3,0.5336,1.3131534118652344
2,4,0.5834,1.18860912399292
2,5,0.6295,1.0785860540390015
2,6,0.6537,0.9927529585838318
2,7,0.6732,0.937857415485382
2,8,0.6875,0.897498196220398
2,9,0.6957,0.8697453134536743
2,10,0.7,0.8547784850120544
2,11,0.71,0.8296701357841492
2,12,0.7125,0.8410301087379456
2,13,0.7097,0.8406870853424072
2,14,0.7168,0.8370372375488281
2,15,0.7123,0.8515982516288757
2,16,0.7199,0.8576432706832886
2,17,0.7245,0.8635140714645386
2,18,0.7198,0.8787225900650024
2,19,0.7217,0.8920693328857422
2,20,0.7256,0.9117558312416076
2,21,0.722,0.9448359098434448
2,22,0.7181,0.9913410989761352
2,23,0.7192,1.000307438659668
2,24,0.7211,1.0279134685516358
2,25,0.7208,1.0833510511398314
2,26,0.7184,1.0945557090759277
2,27,0.7183,1.1768954761505126
2,28,0.72,1.1722301057815552
2,29,0.7169,1.1994519577026368
2,30,0.723,1.2485487953186034
3,0,0.1004,2.30266499710083
3,1,0.1743,2.1376713005065917
3,2,0.4835,1.4461252920150758
3,3,0.5826,1.233344948387146
3,4,0.6279,1.0943772233963012
3,5,0.6568,1.0128040056228638
3,6,0.672,0.9655920396804809
3,7,0.6911,0.9004315551757812
3,8,0.6974,0.8773371288299561
3,9,0.7053,0.8600219578742981
3,10,0.7133,0.8403392392158509
3,11,0.7172,0.8329376812934876
3,12,0.7218,0.8214592403411866
3,13,0.724,0.8243132317543029
3,14,0.7283,0.8277202609062195
3,15,0.7223,0.8379648715019226
3,16,0.7246,0.852040419960022
3,17,0.7253,0.8700118525505066
