run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.243703521347046
1,2,0.4548,1.5629453102111817
1,3,0.5643,1.261786326980591
1,4,0.6138,1.1205322675704956
1,5,0.6495,1.003610772895813
1,6,0.6754,0.9407429401397706
1,7,0.6946,0.8942493072509765
1,8,0.7064,0.8580549110412597
1,9,0.7142,0.8379678919792175
1,10,0.7264,0.8167308896064759
1,11,0.727,0.8100749237060547
1,12,0.7246,0.8088189856529235
1,13,0.7358,0.8036312316894532
1,14,0.7233,0.8265836718559265
1,15,0.7302,0.8282802611351013
1,16,0.7265,0.833305361366272
1,17,0.7314,0.8452096911430359
1,18,0.7281,0.8823552303314209
1,19,0.7353,0.9027678036689758
1,20,0.7318,0.905172790813446
1,21,0.7308,0.9553724425315857
1,22,0.7292,0.9854566723823547
1,23,0.7262,1.0142724632263183
1,24,0.73,1.024462479019165
1,25,0.7275,1.0931453064918517
1,26,0.7301,1.104243531847
1,27,0.7261,1.142036616039276
1,28,0.7272,1.185043107318878
1,29,0.7282,1.2377794188022613
1,30,0.726,1.2641431604385376
2,0,0.1,2.3024092605590822
2,1,0.1502,2.289008019256592
2,2,0.4522,1.5389009437561034
2,3,0.5244,1.343665189743042
2,4,0.5862,1.1845361648559571
2,5,0.6317,1.0633462308883668
2,6,0.6494,1.0005649888038635
2,7,0.6696,0.9429967856407165
2,8,0.6906,0.8914390173912048
2,9,0.6989,0.8648069884300232
2,10,0.7069,0.8538767572402954
2,11,0.7149,0.835753048992157
2,12,0.7182,0.8254528457641601
2,13,0.7248,0.8225799077033996
2,14,0.7242,0.8211689891815186
2,15,0.7283,0.8187828031539917
2,16,0.7229,0.8437522480010986
2,17,0.7244,0.8563766424179077
2,18,0.7251,0.881009305858612
2,19,0.7206,0.8934251586914063
2,20,0.7214,0.9220767650604248
2,21,0.726,0.9365673312187195
2,22,0.7195,0.9659145683288575
2,23,0.7165,0.9975886598587036
2,24,0.7197,1.027215157699585
2,25,0.722,1.0601742752075196
2,26,0.7195,1.0889330841064453
2,27,0.7183,1.1423602409362792
2,28,0.7222,1.1717033779144288
2,29,0.7182,1.2326148694992065
2,30,0.7224,1.251945045852661
3,0,0.1004,2.30266499710083
3,1,0.1743,2.13767133102417
3,2,0.494,1.4783016857147218
3,3,0.5754,1.2334483238220215
3,4,0.6256,1.097996657371521
3,5,0.6557,0.9944077014923096
3,6,0.6731,0.9567509225845336
3,7,0.6954,0.9036844258308411
3,8,0.6952,0.8823160293579102
3,9,0.7026,0.8556629749298096
3,10,0.7127,0.8325255517005921
3,11,0.7166,0.8375637004852295
3,12,0.7226,0.8191243585586547
3,13,0.7222,0.8279101062774659
3,14,0.7222,0.8252851346969604
3,15,0.7254,0.8253558519363403
3,16,0.7272,0.8481739025115966
3,17,0.7267,0.859676538848877
3,18,0.727,0.8729049083709717
3,19,0.727,0.8899439781188965
3,20,0.7307,0.9083366828918457
3,21,0.7287,0.9295777015686035
3,22,0.7307,0.9748637336730958
3,23,0.7252,0.9955556011199951
3,24,0.7288,1.0268100608825683
3,25,0.7272,1.09259683303833
3,26,0.7281,1.0909186151504517
3,27,0.7283,1.1287268203735352
3,28,0.7251,1.1651217292785645
3,29,0.7332,1.2242291109085084
3,30,0.721,1.261393857383728
4,0,0.1,2.3023368125915527
4,1,0.2006,2.1523764968872072
4,2,0.4388,1.570008966445923
4,3,0.5453,1.2964139110565185
4,4,0.6039,1.1403985273361206
4,5,0.6344,1.0552454738616943
4,6,0.6587,0.9910811371803284
4,7,0.6731,0.9472168839454651
4,8,0.6948,0.8971253373146058
4,9,0.7068,0.8722386416435242
4,10,0.7101,0.8576937420845032
4,11,0.7128,0.848932915019989
4,12,0.7112,0.8547226556777954
4,13,0.7113,0.8450213135719299
4,14,0.7132,0.847916511631012
4,15,0.7166,0.8550760673522949
4,16,0.7197,0.8487365876197815
4,17,0.7191,0.8696779364585876
4,18,0.7145,0.8780640566825867
4,19,0.7151,0.9000121782302857
4,20,0.7181,0.9265745997428894
4,21,0.7238,0.9403121347427368
4,22,0.7179,0.9784281951904297
4,23,0.7215,0.9871449943542481
4,24,0.7205,1.0082138807296752
4,25,0.7177,1.0224365919113159
4,26,0.7201,1.1169842237472534
4,27,0.7223,1.1054186908721924
4,28,0.7211,1.1593679876327514
4,29,0.719,1.2031052116394043
4,30,0.7241,1.204997789001465
5,0,0.1153,2.304375569534302
5,1,0.1904,2.161384098815918
5,2,0.475,1.4879344123840332
5,3,0.5522,1.2981383909225463
5,4,0.5983,1.13896561088562
5,5,0.6368,1.0515095882415773
5,6,0.6564,1.0019154067993163
5,7,0.667,0.9631750577926635
5,8,0.6842,0.92322873544693
5,9,0.6931,0.9012982761383057
5,10,0.6992,0.8773022911071777
5,11,0.7044,0.8612877099037171
5,12,0.7051,0.857858686542511
5,13,0.7161,0.8446327375411987
5,14,0.7109,0.8628765707969666
5,15,0.7128,0.8563855346679687
5,16,0.714,0.859832384109497
5,17,0.722,0.8650921266555787
5,18,0.7157,0.9012248170852661
5,19,0.7137,0.9248054699897766
5,20,0.7218,0.9227554003715515
5,21,0.7146,0.9591795553207397
5,22,0.7218,0.9852910974502563
5,23,0.7211,0.9960537459373474
5,24,0.7153,1.059824646759033
5,25,0.7175,1.0469555587768555
5,26,0.7196,1.1130809865951539
5,27,0.7153,1.1470462886810302
5,28,0.7145,1.172401986694336
5,29,0.7179,1.2156052316665649
5,30,0.7173,1.2570871295928956
6,0,0.1059,2.303007950210571
6,1,0.1811,2.2301601890563965
6,2,0.4538,1.5273447551727295
6,3,0.559,1.2726100881576539
6,4,0.6033,1.1476983613967895
6,5,0.6367,1.0576298847198486
6,6,0.6572,0.9932525342941284
6,7,0.6715,0.9549382148742676
6,8,0.6939,0.9015040174484253
6,9,0.6997,0.8757970966339111
6,10,0.7058,0.8654750345230102
6,11,0.708,0.8569601455688477
6,12,0.7176,0.8393545047760009
6,13,0.7223,0.8293709386825562
6,14,0.7181,0.8361901672363281
6,15,0.7207,0.8359302032470703
6,16,0.72,0.8516676513671875
6,17,0.7244,0.8595399034500122
6,18,0.7231,0.8935837358474732
6,19,0.7203,0.9004924116134644
6,20,0.7224,0.9161941204071045
6,21,0.7242,0.9528264001846314
6,22,0.7209,0.9700470636367798
6,23,0.7241,1.0094614950180054
6,24,0.7215,1.0572320251464844
6,25,0.7195,1.0870827613830567
6,26,0.7178,1.0902050582885743
6,27,0.7187,1.1556111003875733
6,28,0.7193,1.2013820068359375
6,29,0.7202,1.2218496173858642
6,30,0.7193,1.2367401823043824
7,0,0.1,2.302264888763428
7,1,0.1107,2.2817255096435547
7,2,0.4328,1.5493095573425293
7,3,0.5376,1.2976274272918702
7,4,0.5935,1.1515740169525146
7,5,0.6332,1.050430605316162
7,6,0.6604,0.9886705318450928
7,7,0.6781,0.9407905780792236
7,8,0.6911,0.9058546990394593
7,9,0.6942,0.8862617476463318
7,10,0.6996,0.864533251953125
7,11,0.7089,0.8479917007446289
7,12,0.7112,0.8437093482971192
7,13,0.7214,0.825996178817749
7,14,0.721,0.8419323844909667
7,15,0.7123,0.8627434646606446
7,16,0.7192,0.8654631267547608
7,17,0.7118,0.8838574686050416
7,18,0.7173,0.9092463052749634
7,19,0.716,0.9169692733764648
7,20,0.7173,0.9352338548660278
7,21,0.7127,0.9759794641494751
7,22,0.717,0.990228277015686
7,23,0.7203,1.0398683221817016
7,24,0.7135,1.071796704673767
7,25,0.7173,1.106777402496338
7,26,0.7139,1.1814024885177612
7,27,0.7175,1.1680252855300903
7,28,0.7159,1.1932988395690918
7,29,0.7172,1.2106844638824463
7,30,0.7137,1.3214982187271118
8,0,0.1002,2.3040547157287596
8,1,0.2334,2.1175040840148927
8,2,0.4815,1.485089584159851
8,3,0.55,1.2739102405548095
8,4,0.6032,1.14100251121521
8,5,0.6411,1.034901317214966
8,6,0.6619,0.9715948801040649
8,7,0.6739,0.9359336977005005
8,8,0.6926,0.8926638614654541
8,9,0.702,0.8686832765579223
8,10,0.7123,0.8448217034339904
8,11,0.7199,0.8310100391387939
8,12,0.7192,0.8239963243484497
8,13,0.7182,0.8370857111930847
8,14,0.7192,0.8335597560882568
8,15,0.7198,0.8405310325622558
8,16,0.7194,0.8632098033905029
8,17,0.7198,0.8659210552215576
8,18,0.7179,0.8904013725280762
8,19,0.7177,0.8991731868743896
8,20,0.7203,0.9086568261146546
8,21,0.7205,0.9380567619323731
8,22,0.7229,0.964516299533844
8,23,0.7202,1.0132365902900695
8,24,0.7226,1.0132805517196655
8,25,0.72,1.0467353540420532
8,26,0.7158,1.1347119497299194
8,27,0.7174,1.1259106327056885
8,28,0.7189,1.1944668747901916
8,29,0.7226,1.2227758995056153
8,30,0.7209,1.2580075832366944
9,0,0.099,2.302658512496948
9,1,0.1888,2.135824237823486
9,2,0.4171,1.6155185092926025
9,3,0.5383,1.3267527912139894
9,4,0.5872,1.2064887092590333
9,5,0.6258,1.0739668060302734
9,6,0.6553,1.0035202442169189
9,7,0.6704,0.9579873903274536
9,8,0.6833,0.9184611639022827
9,9,0.6931,0.8909448482513428
9,10,0.7071,0.8638858720779419
9,11,0.7135,0.8381441701889039
9,12,0.7181,0.8439235793113709
9,13,0.7168,0.844305736541748
9,14,0.7225,0.8429061357498169
9,15,0.7202,0.8470755573272705
9,16,0.7216,0.8497731012344361
9,17,0.7203,0.8724337173461914
9,18,0.7219,0.8962557717323303
9,19,0.7163,0.911533716583252
9,20,0.7202,0.9504493654251098
9,21,0.7198,0.972058209514618
9,22,0.7158,1.0019190447807311
9,23,0.7182,1.0035321928024292
9,24,0.7199,1.0584650672912597
9,25,0.7192,1.0864668629646301
9,26,0.7174,1.1373130047798157
9,27,0.7193,1.1545508920669556
9,28,0.7223,1.1961704355239868
9,29,0.7158,1.205655443763733
9,30,0.7202,1.2672352807998657
10,0,0.0978,2.3032688751220705
10,1,0.182,2.190123384857178
10,2,0.4674,1.5187585165023805
10,3,0.5531,1.2765199808120729
10,4,0.5918,1.1705668880462647
10,5,0.6271,1.0680982032775879
10,6,0.6502,1.0032926643371582
10,7,0.6749,0.9501480584144593
10,8,0.6862,0.9129956763267517
