run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.2437035457611083
1,2,0.4369,1.5740085700988768
1,3,0.5649,1.2700142890930175
1,4,0.6169,1.12048180103302
1,5,0.6532,1.0083126613616944
1,6,0.6819,0.9315496040344238
1,7,0.6983,0.8822992754936219
1,8,0.7089,0.8647537195205689
1,9,0.7178,0.8333238534927369
1,10,0.728,0.8092534382820129
1,11,0.727,0.8135813722610473
1,12,0.7302,0.8081593964576721
1,13,0.7331,0.8004654266357422
1,14,0.7278,0.8171683465003967
1,15,0.731,0.8111417269706727
1,16,0.7294,0.8285311338424682
1,17,0.7355,0.844992317867279
1,18,0.7299,0.8737216687202454
1,19,0.7309,0.8988440803527832
1,20,0.7288,0.9518925947189331
1,21,0.7293,0.9614063458442688
1,22,0.7338,0.9612850645065307
1,23,0.7289,1.0275287943840026
1,24,0.7374,1.03740170545578
1,25,0.7339,1.0679799389839173
1,26,0.7284,1.128928387260437
1,27,0.7331,1.1776172275543213
1,28,0.7263,1.2037867477416992
1,29,0.7324,1.2887322902679443
1,30,0.7316,1.3066062215805054
2,0,0.1,2.3024092605590822
2,1,0.1502,2.2890080131530763
2,2,0.4336,1.561407406616211
2,3,0.5207,1.3484577701568603
2,4,0.5875,1.171812188911438
2,5,0.6256,1.0667944738388062
2,6,0.6479,1.008226932144165
2,7,0.6737,0.9377557788848877
2,8,0.6867,0.9009401411056519
2,9,0.701,0.8704030061721801
2,10,0.7038,0.8575295521736145
2,11,0.7095,0.8544038059234619
2,12,0.7128,0.8349114755630493
2,13,0.7151,0.84055230884552
2,14,0.7175,0.8361169485092164
2,15,0.7222,0.8345047760009766
2,16,0.7234,0.8551403768539428
2,17,0.7153,0.8743278289794922
2,18,0.7217,0.8860188829421997
2,19,0.7195,0.9150880094528199
2,20,0.7206,0.929902377128601
2,21,0.7197,0.9730215263366699
2,22,0.718,0.9701801542282105
2,23,0.7189,1.0308253038406372
2,24,0.7172,1.0772948921203613
2,25,0.7217,1.068134038925171
2,26,0.7237,1.1227267246246337
2,27,0.7192,1.1908121978759765
2,28,0.7166,1.1732365951538086
2,29,0.7235,1.2699580814361573
2,30,0.7245,1.2811890399932861
3,0,0.1004,2.30266499710083
3,1,0.1743,2.1376713249206545
3,2,0.4949,1.4380858470916749
3,3,0.5753,1.236598045539856
3,4,0.6214,1.1047670555114746
3,5,0.6561,0.9985788166999817
3,6,0.6705,0.9552861464500427
3,7,0.6833,0.916342202949524
3,8,0.6969,0.8844519270896911
3,9,0.6985,0.8790395408630371
3,10,0.7075,0.857544838142395
3,11,0.7177,0.8328899686813355
3,12,0.7201,0.8182517208099366
3,13,0.7245,0.8250533029556274
3,14,0.725,0.8286614748001099
3,15,0.721,0.8419008613586426
3,16,0.7192,0.8629103735923767
3,17,0.7211,0.8559577287673951
