run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.223821417236328
1,2,0.3869,1.7427316242218018
1,3,0.4569,1.5478841299057007
1,4,0.5172,1.3703619398117066
1,5,0.5592,1.2467148458480835
1,6,0.6021,1.1448859354019165
1,7,0.6271,1.0780749626159667
1,8,0.6451,1.0199196531295776
1,9,0.6655,0.9670509099960327
1,10,0.6762,0.9267496721267701
1,11,0.691,0.8980801418304444
1,12,0.6969,0.8709883316040039
1,13,0.7041,0.8513015899658203
1,14,0.7139,0.833090778541565
1,15,0.7199,0.8200089824676514
1,16,0.7253,0.8070478199005127
1,17,0.7258,0.7979140336990357
1,18,0.727,0.8019119049072265
1,19,0.7285,0.8002559741973877
1,20,0.7317,0.7998900022506714
1,21,0.734,0.801328634262085
1,22,0.7298,0.8075879787445068
1,23,0.7334,0.8144705808639526
1,24,0.7337,0.8206683397293091
1,25,0.735,0.8336933088302613
1,26,0.7327,0.8325218406677246
1,27,0.7349,0.8484288648605347
1,28,0.7353,0.8630268243789673
1,29,0.7368,0.8707663013458252
1,30,0.7383,0.8952829254150391
2,0,0.1,2.3024092605590822
2,1,0.1613,2.15628830909729
2,2,0.4348,1.6212569171905518
2,3,0.482,1.4517921173095703
2,4,0.5398,1.293904934501648
2,5,0.5876,1.1779763175964355
2,6,0.6097,1.1118798290252685
2,7,0.6335,1.0493313426971436
2,8,0.6587,0.9952214262008667
2,9,0.6731,0.9620596726417542
2,10,0.6846,0.9210261416435241
2,11,0.6935,0.8922996317863464
2,12,0.7029,0.8664970007896423
2,13,0.7077,0.8540303041458129
2,14,0.7126,0.8329894919395446
2,15,0.7179,0.8199167964935302
2,16,0.7211,0.8120636731147766
2,17,0.7237,0.8045645309448242
2,18,0.7295,0.7983466487884522
2,19,0.7283,0.7973134461402893
2,20,0.7322,0.795546688079834
2,21,0.7316,0.7984261981964111
2,22,0.7319,0.7975118029594421
2,23,0.7307,0.8035067128181458
2,24,0.732,0.8078930262565612
2,25,0.7337,0.8179529903411865
2,26,0.733,0.83790040102005
2,27,0.7293,0.8361091390609742
2,28,0.7284,0.8536533268928528
2,29,0.731,0.8654875155448913
2,30,0.7291,0.8945550080299377
3,0,0.1004,2.30266499710083
3,1,0.1782,2.1976303565979003
3,2,0.398,1.7193794555664061
3,3,0.4832,1.4686461862564086
3,4,0.5469,1.3124833389282227
3,5,0.5907,1.1946848705291748
3,6,0.6249,1.079558958053589
3,7,0.6493,1.0147003317832948
3,8,0.6635,0.9729322340965271
3,9,0.678,0.9334866039276123
3,10,0.6945,0.8938387137413025
3,11,0.7,0.873621631526947
3,12,0.7054,0.8530750709533691
3,13,0.7182,0.8287653099060058
3,14,0.7228,0.8110270197868347
3,15,0.7254,0.8081041258811951
3,16,0.7254,0.7985141436576844
3,17,0.7314,0.7940815249443054
3,18,0.7306,0.7878326278686524
3,19,0.7336,0.7906363083839416
3,20,0.7352,0.7910250089645385
3,21,0.73,0.7944121719360352
3,22,0.7345,0.7987263195037841
3,23,0.7364,0.8044538146972656
3,24,0.7383,0.8104223699569703
3,25,0.7385,0.8159118410110474
3,26,0.7363,0.8246113456726074
3,27,0.7358,0.8458162281036377
3,28,0.7354,0.8596439380645752
3,29,0.7345,0.8840066967010498
3,30,0.7366,0.8931921049118042
4,0,0.1,2.3023368125915527
4,1,0.1925,2.126313465881348
4,2,0.4232,1.6574432304382325
4,3,0.4779,1.4616941068649292
4,4,0.5251,1.331731602859497
4,5,0.5655,1.2358008272171022
4,6,0.6003,1.152204433441162
4,7,0.6256,1.0856767669677734
4,8,0.6419,1.0338540435791015
4,9,0.6633,0.9804386419296265
4,10,0.6759,0.9467211672782898
4,11,0.6846,0.9150556265830994
4,12,0.6908,0.8950087344169617
4,13,0.6956,0.8769562985420227
4,14,0.7008,0.8577586543083191
4,15,0.7075,0.8435536427497864
4,16,0.7066,0.8401956683158874
4,17,0.7104,0.8287090511322022
4,18,0.709,0.8368368343353272
4,19,0.7147,0.8223271755218506
4,20,0.7166,0.8293443937301636
4,21,0.7207,0.8264246425628662
4,22,0.7213,0.8340698971748352
4,23,0.72,0.8329054408073425
4,24,0.7186,0.842040776348114
4,25,0.7213,0.8476862552642822
4,26,0.7202,0.8599921710968017
4,27,0.7213,0.8670342014312744
4,28,0.7241,0.8775869253158569
4,29,0.7262,0.8944418640136719
4,30,0.7205,0.9188735656738282
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283279418946
5,2,0.4281,1.6682455963134766
5,3,0.4883,1.4528670166015625
5,4,0.5322,1.3266815919876098
5,5,0.5775,1.2203440265655519
5,6,0.6056,1.1409765663146973
5,7,0.6249,1.070873936843872
5,8,0.6485,1.0215351812362672
5,9,0.6628,0.9782816416740417
5,10,0.6673,0.9521960445404053
5,11,0.6813,0.9188329559326172
5,12,0.6912,0.8985231915473938
5,13,0.7016,0.8762978102684021
5,14,0.7029,0.8677483940124512
5,15,0.7071,0.8593006552696228
5,16,0.7157,0.8429689547538758
5,17,0.7165,0.8371250050544738
