run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.2238214107513428
1,2,0.3712,1.7910481378555299
1,3,0.4643,1.5209148704528808
1,4,0.5165,1.3794596822738647
1,5,0.5639,1.2416537101745606
1,6,0.5975,1.1561301692962647
1,7,0.6268,1.083699118423462
1,8,0.6511,1.0142809265136719
1,9,0.6662,0.9671546712875366
1,10,0.6845,0.9164253803253174
1,11,0.702,0.8764561187744141
1,12,0.7043,0.8609056224822998
1,13,0.712,0.8416391632080078
1,14,0.7178,0.8209894464492797
1,15,0.7248,0.804975747680664
1,16,0.7294,0.7927303533554078
1,17,0.7299,0.7912591539382935
1,18,0.7306,0.7873254592895508
1,19,0.7358,0.788330675315857
1,20,0.7315,0.7869210346221924
1,21,0.7345,0.7877259691238403
1,22,0.7342,0.7928564123153686
1,23,0.7337,0.7962828220367432
1,24,0.7349,0.8025618059158325
1,25,0.7346,0.8101433558464051
1,26,0.7346,0.8136847432136536
1,27,0.7371,0.8304310069084168
1,28,0.7343,0.8457478359222412
1,29,0.7377,0.8581497256278992
1,30,0.7361,0.8765638542175292
2,0,0.1,2.3024092605590822
2,1,0.1613,2.15628830909729
2,2,0.4071,1.6557797382354735
2,3,0.4896,1.427785111427307
2,4,0.5411,1.3028795352935791
2,5,0.5874,1.1870710666656494
2,6,0.6124,1.1122139234542847
2,7,0.6389,1.046718246650696
2,8,0.656,0.9948457693099976
2,9,0.6655,0.966900920009613
2,10,0.6859,0.9145652098655701
2,11,0.6958,0.8923511170387268
2,12,0.7033,0.8610211243629455
2,13,0.7109,0.8416487468719482
2,14,0.7169,0.8296605588912964
2,15,0.7186,0.8171912452697754
2,16,0.7212,0.8116851603507995
2,17,0.7245,0.7969190684318542
2,18,0.7272,0.7930294569015502
2,19,0.7254,0.7986319390296936
2,20,0.7318,0.7885715421676636
2,21,0.7298,0.7961548583984375
2,22,0.7316,0.798664967918396
2,23,0.7332,0.8002538103103638
2,24,0.7311,0.8178084919929505
2,25,0.7365,0.8180677057266236
2,26,0.7374,0.8349135321617126
2,27,0.7379,0.8430795734405517
2,28,0.7376,0.8416292236328125
2,29,0.7361,0.8644582660675049
2,30,0.7384,0.8830785650253296
3,0,0.1004,2.30266499710083
3,1,0.1782,2.197630362701416
3,2,0.4278,1.6749540998458863
3,3,0.4801,1.4643623388290405
3,4,0.5487,1.3054466535568237
3,5,0.5925,1.1843400552749634
3,6,0.6235,1.1056346395492553
3,7,0.6511,1.0180739453315735
3,8,0.6673,0.971786079788208
3,9,0.6772,0.9383426847457885
3,10,0.6928,0.8924037609100341
3,11,0.7015,0.8757332204818725
3,12,0.7125,0.8575440366744995
3,13,0.714,0.8419574295997619
3,14,0.7208,0.823378249835968
3,15,0.7258,0.8076626661300659
3,16,0.7301,0.7953480292320252
3,17,0.7312,0.7956672647476196
3,18,0.7291,0.792878295135498
3,19,0.7352,0.7807077873229981
3,20,0.7338,0.7856884466171264
3,21,0.7357,0.7869844737052918
3,22,0.7356,0.7920503783226013
3,23,0.7365,0.8025782393455505
3,24,0.7378,0.8028237857818603
3,25,0.7377,0.810173760509491
3,26,0.7338,0.8294497941970825
3,27,0.7368,0.8449428764343262
3,28,0.7353,0.8502541091918945
3,29,0.7423,0.8759097381591797
3,30,0.7357,0.9042269940376282
4,0,0.1,2.3023368125915527
4,1,0.1925,2.126313465881348
4,2,0.4271,1.6394859928131102
4,3,0.4896,1.4518499868392944
4,4,0.52,1.3385834823608398
4,5,0.5636,1.2304028221130372
4,6,0.5993,1.1513987306594848
4,7,0.62,1.093554861831665
4,8,0.641,1.036296095752716
4,9,0.6603,0.9846315683364868
4,10,0.6742,0.944273823261261
4,11,0.6838,0.9205650129318237
4,12,0.6952,0.8894423805236816
4,13,0.6989,0.873234859752655
4,14,0.7067,0.8516946756362915
4,15,0.7113,0.8407808086395264
4,16,0.7149,0.833026642036438
4,17,0.7197,0.8218704349517822
4,18,0.7233,0.8172965567588806
4,19,0.7257,0.8130537709236145
4,20,0.7291,0.8139194302558899
4,21,0.7235,0.8206910278320313
4,22,0.7302,0.8193810656547547
4,23,0.7248,0.8278311643600463
4,24,0.7291,0.8258354944229126
4,25,0.726,0.844923533821106
4,26,0.7272,0.8482056451797485
4,27,0.7342,0.8579238964080811
4,28,0.7314,0.8736937664031983
4,29,0.7323,0.876244862651825
4,30,0.7296,0.8934378330230713
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283218383787
5,2,0.4447,1.6401901685714722
5,3,0.4973,1.4287658517837525
5,4,0.5387,1.3038189514160157
5,5,0.5771,1.2173329349517823
5,6,0.6041,1.1338043140411378
5,7,0.6272,1.0725210260391236
5,8,0.647,1.0220885465621947
5,9,0.6645,0.9744825832366943
5,10,0.6704,0.9480085021972656
5,11,0.6822,0.9178248411178589
5,12,0.691,0.8931158766746521
5,13,0.699,0.8759376532554627
5,14,0.7062,0.854688802242279
5,15,0.714,0.8396162584304809
5,16,0.7157,0.8355758743286132
5,17,0.7168,0.8327862558364868
5,18,0.7176,0.8262897959709168
5,19,0.7213,0.8225453472137452
5,20,0.7212,0.8240373134613037
5,21,0.7249,0.827895212841034
5,22,0.7262,0.8278489530563354
5,23,0.7247,0.829551438331604
5,24,0.7259,0.8427889840126037
5,25,0.7244,0.8505603595733643
5,26,0.7261,0.8593678833961487
5,27,0.7231,0.8708093687057495
5,28,0.7255,0.8915155960083008
5,29,0.7238,0.890441125202179
5,30,0.7271,0.9149902079582214
6,0,0.1059,2.303007950210571
6,1,0.1571,2.204377347946167
6,2,0.4203,1.6926752124786377
6,3,0.4919,1.4451884048461914
6,4,0.5423,1.303335604095459
6,5,0.5889,1.1997236564636231
6,6,0.6179,1.1134677953720094
6,7,0.6325,1.054397674369812
6,8,0.66,1.0045911846160889
6,9,0.6738,0.9513503908157349
6,10,0.6865,0.9214992657661438
6,11,0.6923,0.9026538543701171
6,12,0.7024,0.8733832191467286
6,13,0.7097,0.8549900867462158
6,14,0.7145,0.8379519866943359
6,15,0.7177,0.821979084777832
6,16,0.7211,0.8186934151649475
6,17,0.7246,0.8131512644767761
6,18,0.7228,0.8108354021072388
6,19,0.7249,0.7995300705909729
6,20,0.7252,0.8038135876655579
6,21,0.7297,0.8032490756034851
6,22,0.7316,0.8012664705276489
6,23,0.7285,0.8074699411392212
6,24,0.7324,0.8145424718856812
6,25,0.7324,0.8178688634872436
6,26,0.7351,0.8331622323036194
