run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.2238214111328123
1,2,0.3722,1.7566314115524293
1,3,0.4583,1.5407384880065917
1,4,0.5165,1.3649680728912355
1,5,0.5604,1.2426312881469725
1,6,0.595,1.1502703014373779
1,7,0.6203,1.0881662544250488
1,8,0.6394,1.0293189157485962
1,9,0.6617,0.9706783096313476
1,10,0.6768,0.9273236288070679
1,11,0.6949,0.8941686742782593
1,12,0.6978,0.8720762016296387
1,13,0.7079,0.8447232925415039
1,14,0.713,0.829686736869812
1,15,0.718,0.8220071792602539
1,16,0.7248,0.8017366189956665
1,17,0.7246,0.8017272569656372
1,18,0.7277,0.7934060380935669
1,19,0.728,0.7953018149375916
1,20,0.7291,0.7944590690612793
1,21,0.7332,0.8018511542320251
1,22,0.7383,0.7976722050666809
1,23,0.7329,0.80767679977417
1,24,0.7321,0.8145881708145142
1,25,0.7346,0.8262193883895874
1,26,0.7325,0.8385314994812012
1,27,0.7323,0.8456335332870484
1,28,0.7343,0.86136883020401
1,29,0.7334,0.8685114553451538
1,30,0.7317,0.8840579858779907
2,0,0.1,2.3024092605590822
2,1,0.1613,2.156288315200806
2,2,0.4214,1.6482681629180909
2,3,0.495,1.4216835136413575
2,4,0.5358,1.2963016460418701
2,5,0.5836,1.192129084777832
2,6,0.6103,1.1210725332260132
2,7,0.6348,1.052646561908722
2,8,0.6549,1.0036018253326415
2,9,0.6734,0.9501842492103577
2,10,0.6834,0.921114425945282
2,11,0.6935,0.8906067581176758
2,12,0.7048,0.8634780377388
2,13,0.7128,0.8406863849639893
2,14,0.7173,0.8275056002616882
2,15,0.7245,0.8123504709243774
2,16,0.7246,0.8061637372016907
2,17,0.7249,0.8047333320617676
2,18,0.7288,0.795899673461914
2,19,0.7283,0.8023390811920166
2,20,0.7299,0.8029612839698792
2,21,0.7309,0.8056741355895997
2,22,0.7321,0.8084555109977722
2,23,0.7347,0.8089930559158325
2,24,0.7377,0.8130313213348389
2,25,0.7329,0.8167762546539307
2,26,0.7338,0.8261953469276428
2,27,0.7325,0.8437207313537598
2,28,0.733,0.8638877235412598
2,29,0.7325,0.8814718282699585
2,30,0.729,0.893199556350708
3,0,0.1004,2.30266499710083
3,1,0.1782,2.197630362701416
3,2,0.4102,1.7045790437698365
3,3,0.503,1.433500450706482
3,4,0.5453,1.2928198623657225
3,5,0.5942,1.1812574352264404
3,6,0.6189,1.0955772003173827
3,7,0.6476,1.0355161698341369
3,8,0.6653,0.9798575248718262
3,9,0.6758,0.9414675030708313
3,10,0.6922,0.8980418866157531
3,11,0.7024,0.8751606420516967
