run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.2238214111328123
1,2,0.3489,1.8288168060302734
1,3,0.4604,1.5359959568023682
1,4,0.5216,1.364054853248596
1,5,0.5619,1.235181350326538
1,6,0.5905,1.167361841392517
1,7,0.6195,1.0758867124557494
1,8,0.6522,1.0068010990142822
1,9,0.6707,0.961316411781311
1,10,0.686,0.9242214447021484
1,11,0.6933,0.8912519598007203
1,12,0.7037,0.8665329875946045
1,13,0.7103,0.8440547636032104
1,14,0.7126,0.8315633283615113
1,15,0.7188,0.8191080383300782
1,16,0.7238,0.8063461977005005
1,17,0.7233,0.8032544196128846
1,18,0.7281,0.8055849431991577
1,19,0.7302,0.8003024131774902
1,20,0.7284,0.801048219871521
1,21,0.7304,0.8026622219085693
1,22,0.7374,0.805089405632019
1,23,0.7331,0.8128387947082519
1,24,0.7322,0.8229814237594605
1,25,0.7352,0.8277253040313721
1,26,0.7362,0.8394524635314942
1,27,0.7344,0.8478728317260742
1,28,0.7321,0.8616341674804687
1,29,0.7321,0.894451466178894
1,30,0.7347,0.8880806259155274
2,0,0.1,2.3024092605590822
2,1,0.1613,2.1562883213043214
2,2,0.4185,1.6509987276077271
2,3,0.4767,1.457178752708435
2,4,0.5367,1.3085936470031738
2,5,0.5892,1.178939535522461
2,6,0.6124,1.10906702003479
2,7,0.6342,1.050719781589508
2,8,0.6527,1.0058562208175659
2,9,0.6667,0.9663768505096435
2,10,0.681,0.9325798334121704
2,11,0.6924,0.8961847524642944
2,12,0.6995,0.8764199845314026
2,13,0.7083,0.8508403726577759
2,14,0.7098,0.8435059954643249
2,15,0.7171,0.8221682750701904
2,16,0.7192,0.818466755771637
2,17,0.719,0.8149604379653931
2,18,0.7249,0.8021656344413758
2,19,0.7263,0.8025947957038879
2,20,0.7241,0.8068694704055787
2,21,0.7233,0.8068520392417907
2,22,0.7276,0.8106510607719422
2,23,0.7303,0.8150155157089234
2,24,0.7316,0.8144213163375854
2,25,0.7295,0.8242244153022766
2,26,0.7301,0.8447711888313294
2,27,0.7328,0.8572896078109741
2,28,0.7304,0.8723179397583007
2,29,0.73,0.8860640925407409
2,30,0.732,0.8909636138916016
3,0,0.1004,2.30266499710083
3,1,0.1782,2.197630362701416
3,2,0.4265,1.6850754793167115
3,3,0.4933,1.4365881898880004
3,4,0.548,1.3035937452316284
3,5,0.5985,1.1765108417510985
3,6,0.6259,1.0918904275894166
3,7,0.652,1.024514879512787
3,8,0.6767,0.9610315528869628
3,9,0.687,0.9230795532226562
3,10,0.6941,0.898485147857666
3,11,0.7048,0.8754908532142639
