run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.223821422958374
1,2,0.3732,1.7639171222686767
1,3,0.4642,1.5273957555770874
1,4,0.5278,1.35799141330719
1,5,0.5682,1.2275052536010742
1,6,0.6017,1.1330705255508422
1,7,0.6221,1.0769734302520753
1,8,0.6486,1.0136465671539308
1,9,0.6662,0.9712378211975098
1,10,0.6821,0.9185514261245727
1,11,0.6927,0.8932222311019897
1,12,0.7027,0.8655808883666992
1,13,0.7082,0.8443370296478272
1,14,0.7192,0.8197872501373291
1,15,0.72,0.8154481910705567
1,16,0.727,0.7969585916519165
1,17,0.7281,0.7960931524276733
1,18,0.7319,0.7917758295059204
1,19,0.7354,0.7860290929794311
1,20,0.7329,0.7887057846069336
1,21,0.734,0.7884988967895508
1,22,0.7355,0.7948034805297851
1,23,0.74,0.7956506561279297
1,24,0.7409,0.8035066120147705
1,25,0.7429,0.8081430280685424
1,26,0.736,0.8284849500656128
1,27,0.7378,0.8300833523750305
1,28,0.7428,0.8437937720298767
1,29,0.7419,0.8569147571563721
1,30,0.743,0.8703490026473999
2,0,0.1,2.3024092605590822
2,1,0.1613,2.1562883213043214
2,2,0.4242,1.6431972738265992
2,3,0.4874,1.4291563711166382
2,4,0.5363,1.3100602458953858
2,5,0.5844,1.188031777572632
2,6,0.6138,1.1167247701644898
2,7,0.6355,1.0478192660331727
2,8,0.6581,0.9995851113319397
2,9,0.6683,0.9544521966934204
2,10,0.6834,0.9240309523582458
2,11,0.6954,0.8942014426231384
2,12,0.7012,0.8664783288955689
2,13,0.7098,0.8510258516311645
2,14,0.7103,0.8422695272445678
2,15,0.7155,0.8251793670654297
2,16,0.7195,0.81493443069458
2,17,0.7248,0.8057858263969422
2,18,0.7236,0.8053302289009094
2,19,0.7259,0.7977341905593872
2,20,0.7294,0.7984151359558106
2,21,0.7305,0.7935007294654847
2,22,0.7302,0.7995536435127258
2,23,0.7306,0.8040959878921509
2,24,0.7303,0.8075800608634949
2,25,0.7298,0.818845410823822
2,26,0.7314,0.8228745667457581
2,27,0.7315,0.8428702878952027
2,28,0.7296,0.8558494729995727
2,29,0.7314,0.8704394231796264
2,30,0.735,0.8738800296783448
3,0,0.1004,2.30266499710083
3,1,0.1782,2.197630362701416
3,2,0.4023,1.7001390558242797
3,3,0.4892,1.4663528781890869
3,4,0.5508,1.2970005233764648
3,5,0.5899,1.1873050983428954
3,6,0.6235,1.0989820602416993
3,7,0.6437,1.040651852416992
3,8,0.6646,0.981603145980835
3,9,0.6837,0.927653253364563
3,10,0.689,0.9013441416740418
3,11,0.698,0.8722319186210632
3,12,0.7085,0.8568628355979919
3,13,0.712,0.8378086862564087
3,14,0.7153,0.8274733050346375
3,15,0.722,0.8175113038063049
3,16,0.7278,0.8062969095230103
3,17,0.7275,0.7968206599235534
3,18,0.7288,0.7977160055160523
3,19,0.731,0.7953117237091064
3,20,0.7316,0.7998559085845948
3,21,0.7324,0.8062519416809082
3,22,0.7345,0.8105663631439209
3,23,0.7307,0.807755602645874
3,24,0.7311,0.8157086196899415
3,25,0.7354,0.826755449295044
