run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.2238213989257813
1,2,0.3806,1.7639129747390747
1,3,0.4617,1.5197342304229737
1,4,0.5188,1.3787175231933593
1,5,0.5615,1.2442924013137817
1,6,0.5951,1.1512022150039674
1,7,0.629,1.0791416664123534
1,8,0.6549,1.007188630104065
1,9,0.6698,0.963116948890686
1,10,0.6898,0.9206449316024781
1,11,0.6961,0.8908977573394775
1,12,0.7036,0.8578499778747558
1,13,0.7136,0.8380990047454834
1,14,0.7159,0.8223446895599366
1,15,0.724,0.8115945529937744
1,16,0.7255,0.8016049116134644
1,17,0.7245,0.802209030342102
1,18,0.7277,0.7998436183929444
1,19,0.7289,0.8042520467758179
1,20,0.7293,0.798895781135559
1,21,0.7317,0.8018055009841919
1,22,0.736,0.79811842212677
1,23,0.7377,0.7981535163879394
1,24,0.7338,0.8185780155181884
1,25,0.7351,0.827526337814331
1,26,0.7309,0.8299330272674561
1,27,0.7342,0.8473033281326294
1,28,0.7356,0.8648925623893737
1,29,0.7378,0.8765794976234436
1,30,0.7335,0.8989101070404053
2,0,0.1,2.3024092605590822
2,1,0.1613,2.15628830909729
2,2,0.4271,1.624882395362854
2,3,0.4766,1.4705993543624878
2,4,0.536,1.315838876914978
2,5,0.5797,1.2085681715011596
2,6,0.6147,1.1066047897338867
2,7,0.6373,1.0436796396255492
2,8,0.6535,0.9951053968429565
2,9,0.6718,0.9602474548339843
2,10,0.6781,0.9355663696289063
2,11,0.6922,0.900670705318451
2,12,0.7008,0.8739380102157592
2,13,0.7093,0.8589691311836243
2,14,0.7113,0.8392725771903992
2,15,0.7163,0.8225961001396179
2,16,0.7182,0.8150195672988891
2,17,0.7183,0.8104030818939209
2,18,0.7235,0.8037816549301148
2,19,0.7258,0.7947225053787231
2,20,0.7263,0.8006564331054687
2,21,0.726,0.8055352080345154
2,22,0.7287,0.7982769950866699
2,23,0.7249,0.8101982771873474
2,24,0.7272,0.8046605674743652
2,25,0.7284,0.816172500038147
2,26,0.7303,0.8279083839416503
2,27,0.7307,0.8345863389968872
2,28,0.7307,0.8541825531005859
2,29,0.7329,0.8649668708801269
2,30,0.7355,0.8757617149353027
3,0,0.1004,2.30266499710083
3,1,0.1782,2.1976303565979003
3,2,0.4129,1.7050759019851685
3,3,0.4806,1.4537232418060302
3,4,0.5498,1.2971241563796998
3,5,0.5913,1.1860951599121095
3,6,0.6253,1.0867070566177368
3,7,0.653,1.021915648841858
3,8,0.6654,0.9785508967399598
3,9,0.6781,0.9364090576171875
3,10,0.6925,0.9015236290931702
3,11,0.7004,0.877626985836029
3,12,0.7072,0.859808780670166
3,13,0.7144,0.8287154729843139
3,14,0.7223,0.8165589426040649
3,15,0.7264,0.8077560421943665
3,16,0.7235,0.8063384407043457
3,17,0.7282,0.7886477683067322
3,18,0.7308,0.7858704040527343
3,19,0.7338,0.7932166807174683
3,20,0.7329,0.7938128873825073
3,21,0.7391,0.7825376807212829
3,22,0.7358,0.7904053968429565
3,23,0.7352,0.7994903466224671
3,24,0.7334,0.8062177985191346
3,25,0.7346,0.8268972808837891
3,26,0.7321,0.8277773550033569
3,27,0.7342,0.8390517066001892
3,28,0.7351,0.8672349682807923
3,29,0.7316,0.8706729249954224
3,30,0.7322,0.8849998186111451
4,0,0.1,2.3023368125915527
4,1,0.1925,2.1263134719848633
4,2,0.4259,1.63199157371521
4,3,0.4787,1.4648153520584106
4,4,0.54,1.3093578834533692
4,5,0.5715,1.2181917989730835
4,6,0.6072,1.1318988115310669
4,7,0.6285,1.0793400806427003
4,8,0.6501,1.0263269729614257
4,9,0.667,0.9735011134147644
4,10,0.6742,0.9480901524543762
4,11,0.6871,0.918490565109253
4,12,0.6921,0.8927876052856445
4,13,0.7018,0.8707353154182434
4,14,0.7085,0.8503633477210999
4,15,0.7142,0.8358275555610657
4,16,0.7163,0.8334990670204162
4,17,0.7186,0.8243025406837463
4,18,0.7209,0.820872630405426
4,19,0.722,0.8176160733222961
4,20,0.7253,0.8170610719680786
4,21,0.723,0.8173528245925903
4,22,0.7228,0.8245185845375061
4,23,0.7228,0.8331488676071167
4,24,0.7221,0.8422163422584533
4,25,0.7246,0.8432396392822266
4,26,0.7251,0.8533964913368225
