round,client_id,scheme,sign_time,verify_time,sig_size,pubkey_size,verified
1,4,ML-DSA-65,0.0002736320000167325,0.00014164999993226957,3309,1952,True
1,0,ML-DSA-65,0.00047917999995661376,0.00025223600005119806,3309,1952,True
1,3,ML-DSA-65,0.00020620200007215317,0.00010883900006319891,3309,1952,True
1,1,ML-DSA-65,0.00041167899996708,0.0001226210000595529,3309,1952,True
1,2,ML-DSA-65,0.00020047199996042764,0.00025899699994624825,3309,1952,True
2,1,ML-DSA-65,0.00024027400002069044,0.00011993800001164345,3309,1952,True
2,2,ML-DSA-65,0.00018696799997997005,9.274399997138971e-05,3309,1952,True
2,4,ML-DSA-65,0.00032707299999401585,9.736799995607726e-05,3309,1952,True
2,0,ML-DSA-65,0.0003390030000218758,9.188100000301347e-05,3309,1952,True
2,3,ML-DSA-65,0.00022901800002728123,0.00013848499997948238,3309,1952,True
3,0,ML-DSA-65,0.0005049699999517543,0.00013621899995541753,3309,1952,True
3,4,ML-DSA-65,0.000336137999966013,0.00010841600010280672,3309,1952,True
3,2,ML-DSA-65,0.0002582570000413398,0.00010792900002343231,3309,1952,True
3,3,ML-DSA-65,0.0002626360000022032,0.00010708700006034633,3309,1952,True
3,1,ML-DSA-65,0.00022041199997602234,0.0001070499999968888,3309,1952,True
